。	B
塔	B
拉	I
尔	I
将	B
于	B
明	B
天	I
宣	B
誓	I
就	B
职	I
。	B

在	B
今	B
天	I
举	B
行	I
的	B
选	B
举	I
中	B
，	B
塔	B
拉	I
尔	I
获	B
得	I
了	B
巴	B
国	B
民	I
议	B
会	I
、	B
参	B
议	I
院	I
以	B
及	I
各	B
省	I
议	B
会	I
共	B
计	I
４	B
５	I
７	I
张	B
有	B
效	I
选	B
票	I
中	B
的	B
３	B
７	I
４	I
张	B
，	B
以	B
绝	B
对	I
优	B
势	I
获	B
胜	I
。	B

塔	B
拉	I
尔	I
于	B
１	B
９	I
９	I
７	I
年	I
３	B
月	I
当	B
选	I
巴	B
参	B
议	I
院	I
议	B
员	I
，	B
同	B
年	I
１	B
２	I
月	I
１	B
５	I
日	I
被	B
执	B
政	I
党	I
穆	B
斯	I
林	I
联	B
盟	I
（	B
谢	B
派	I
）	B
提	B
名	I
为	B
总	B
统	I
候	B
选	I
人	I
。	B

他	B
说	B
，	B
中	B
国	I
人	B
民	I
同	B
南	B
非	I
人	B
民	I
之	B
间	I
的	B
交	B
往	I
可	B
以	I
追	B
溯	I
到	B
上	B
个	B
世	B
纪	I
。	B
本	B
世	I
纪	I
初	B
，	B
数	B
万	I
名	B
华	B
人	I
劳	B
工	I
远	B
涉	I
重	I
洋	I
来	B
到	I
南	B
非	I
，	B
同	B
当	B
地	I
人	B
民	I
一	B
道	I
为	B
南	B
非	I
的	B
开	B
发	I
作	B
出	I
了	B
贡	B
献	I
。	B
新	B
中	B
国	I
成	B
立	I
后	B
，	B
中	B
国	I
政	B
府	I
和	B
人	B
民	I
始	B
终	I
同	B
情	I
并	B
坚	B
定	I
地	B
支	B
持	I
南	B
非	I
人	B
民	I
争	B
取	I
种	B
族	I
平	B
等	I
和	B
民	B
族	I
解	B
放	I
的	B
斗	B
争	I
，	B
支	B
持	I
和	B
声	B
援	I
非	B
洲	I
人	B
国	B
民	I
大	B
会	I
领	B
导	I
的	B
南	B
非	I
人	B
民	I
反	B
对	I
种	B
族	I
隔	B
离	I
的	B
正	B
义	I
斗	B
争	I
。	B
中	B
国	I
人	B
民	I
与	B
南	B
非	I
人	B
民	I
一	B
样	I
，	B
为	B
新	B
南	B
非	I
的	B
诞	B
生	I
感	B
到	I
欢	B
欣	I
鼓	I
舞	I
，	B
并	B
为	B
南	B
非	I
人	B
民	I
近	B
年	I
来	I
在	B
国	B
家	I
建	B
设	I
各	B
项	I
事	B
业	I
中	B
取	B
得	I
的	B
成	B
就	I
感	B
到	I
高	B
兴	I
。	B

恩	B
佐	I
说	B
，	B
南	B
非	I
同	B
中	B
国	I
建	B
交	I
是	B
两	B
国	B
３	B
０	I
０	I
多	B
年	B
交	B
往	I
的	B
自	B
然	I
结	B
果	I
。	B
他	B
说	B
，	B
中	B
国	I
与	B
非	B
洲	I
的	B
牢	B
固	I
关	B
系	I
在	B
很	B
大	B
程	B
度	I
上	B
是	B
建	B
立	I
在	B
共	B
同	I
的	B
历	B
史	I
遭	B
遇	I
基	B
础	I
上	B
的	B
。	B
中	B
国	I
人	B
民	I
和	B
非	B
洲	I
人	B
民	I
都	B
遭	B
受	I
过	B
殖	B
民	I
主	I
义	I
的	B
欺	B
凌	I
。	B
他	B
说	B
，	B
在	B
种	B
族	I
隔	B
离	I
制	B
度	I
被	B
废	B
除	I
以	B
前	I
，	B
在	B
南	B
非	I
的	B
中	B
国	I
侨	B
民	I
同	B
当	B
地	I
广	B
大	I
黑	B
人	I
一	B
样	I
长	B
期	I
遭	B
受	I
种	B
族	I
隔	B
离	I
的	B
摧	B
残	I
，	B
但	B
他	B
们	I
同	B
时	I
也	B
顽	B
强	I
地	B
保	B
持	I
了	B
自	B
己	I
的	B
文	B
化	I
传	B
统	I
，	B
为	B
南	B
非	I
“	B
彩	B
虹	I
花	B
园	I
之	B
国	B
”	B
的	B
文	B
化	I
多	B
样	I
性	I
作	B
出	I
了	B
巨	B
大	I
贡	B
献	I
。	B

恩	B
佐	I
强	B
调	I
，	B
１	B
９	I
４	I
９	I
年	I
中	B
华	I
人	I
民	I
共	I
和	I
国	I
成	B
立	I
后	B
，	B
中	B
国	I
在	B
本	B
国	I
百	B
废	I
待	I
兴	I
的	B
情	B
况	I
下	B
，	B
仍	B
对	B
非	B
洲	I
国	B
家	I
反	B
对	I
殖	B
民	I
统	B
治	I
、	B
争	B
取	I
民	B
主	I
和	B
解	B
放	I
的	B
斗	B
争	I
给	B
予	I
了	B
“	B
道	B
义	I
和	B
物	B
质	I
上	B
无	B
私	I
的	B
支	B
持	I
和	B
援	B
助	I
”	B
。	B
“	B
在	B
长	B
期	I
艰	B
苦	I
的	B
斗	B
争	I
岁	B
月	I
里	B
，	B
中	B
国	I
伟	B
大	I
的	B
领	B
导	I
人	I
孙	B
中	B
山	I
、	B
毛	B
泽	B
东	I
、	B
周	B
恩	B
来	I
和	B
邓	B
小	B
平	I
的	B
榜	B
样	I
极	B
大	B
地	B
启	B
发	I
和	B
鼓	B
舞	I
了	B
非	B
洲	I
人	B
民	I
。	B
”	B

钱	B
其	B
琛	I
对	B
记	B
者	I
说	B
，	B
南	B
非	I
是	B
非	B
洲	I
的	B
大	B
国	I
，	B
是	B
南	B
部	I
非	B
洲	I
发	B
展	I
共	B
同	I
体	I
主	B
席	I
国	I
，	B
是	B
联	B
合	I
国	I
贸	B
易	I
和	B
发	B
展	I
会	B
议	I
主	B
席	I
国	I
，	B
明	B
年	I
将	B
担	B
任	I
不	B
结	I
盟	I
运	B
动	I
主	B
席	I
。	B
中	B
国	I
是	B
亚	B
洲	I
大	B
国	I
，	B
与	B
南	B
非	I
建	B
立	I
友	B
好	I
关	B
系	I
，	B
无	B
疑	I
有	B
助	I
于	I
维	B
护	I
世	B
界	I
和	B
平	I
。	B

钱	B
其	B
琛	I
说	B
，	B
他	B
同	B
恩	B
佐	I
的	B
会	B
谈	I
取	B
得	I
了	B
广	B
泛	I
的	B
一	B
致	I
和	B
积	B
极	I
的	B
成	B
果	I
。	B
两	B
国	B
政	B
府	I
就	B
建	B
交	I
后	B
互	B
设	B
总	B
领	I
事	I
馆	I
进	B
行	I
了	B
换	B
文	I
，	B
两	B
国	B
建	B
交	I
后	B
，	B
中	B
国	I
将	B
在	B
南	B
非	I
的	B
约	B
翰	I
内	I
斯	I
堡	I
、	B
开	B
普	I
敦	I
和	B
德	B
班	I
分	B
别	I
设	B
立	I
总	B
领	I
事	I
馆	I
。	B

恩	B
佐	I
在	B
回	B
顾	I
两	B
国	B
贸	B
易	I
迅	B
速	I
发	B
展	I
的	B
情	B
况	I
后	B
表	B
示	I
：	B
“	B
我	B
们	I
相	B
信	I
，	B
两	B
国	B
的	B
合	B
作	I
关	B
系	I
将	B
有	B
广	B
阔	I
的	B
前	B
景	I
。	B
”	B

恩	B
佐	I
宣	B
布	I
，	B
南	B
非	I
总	B
统	I
曼	B
德	I
拉	I
已	B
任	B
命	I
南	B
非	I
驻	B
中	B
国	I
研	B
究	I
中	B
心	I
主	B
任	I
戴	B
克	I
瑞	I
为	B
首	B
任	I
驻	B
华	I
大	B
使	I
。	B

关	B
于	I
两	B
岸	I
关	B
系	I
问	B
题	I
，	B
钱	B
其	B
琛	I
说	B
，	B
台	B
湾	I
当	B
局	I
对	B
开	B
始	I
两	B
岸	I
谈	B
判	I
顾	B
虑	I
重	I
重	I
，	B
迈	B
不	B
开	B
步	B
子	I
。	B
他	B
指	B
出	I
，	B
一	B
个	I
中	B
国	I
是	B
客	B
观	I
存	B
在	I
，	B
对	B
台	B
湾	I
当	B
局	I
来	B
讲	I
，	B
最	B
重	B
要	I
的	B
是	B
要	B
承	B
认	I
一	B
个	I
中	B
国	I
的	B
原	B
则	I
，	B
然	B
后	I
在	B
这	B
个	I
原	B
则	I
下	B
发	B
展	I
海	B
峡	I
两	B
岸	I
关	B
系	I
，	B
其	B
中	I
包	B
括	I
尽	B
早	I
举	B
行	I
停	B
止	I
敌	B
对	I
状	B
态	I
的	B
政	B
治	I
谈	B
判	I
、	B
实	B
现	I
三	B
通	I
和	B
发	B
展	I
各	B
种	I
经	B
济	I
关	B
系	I
。	B
那	B
么	I
，	B
国	B
家	I
的	B
统	B
一	I
是	B
可	B
以	I
达	B
到	I
的	B
。	B

恩	B
佐	I
在	B
记	B
者	I
招	B
待	I
会	I
上	B
说	B
，	B
在	B
同	B
中	B
华	I
人	I
民	I
共	I
和	I
国	I
的	B
关	B
系	I
发	B
展	I
中	B
，	B
南	B
非	I
不	B
可	I
避	I
免	I
地	B
要	B
承	B
认	I
中	B
华	I
人	I
民	I
共	I
和	I
国	I
，	B
这	B
既	B
符	B
合	I
“	B
国	B
际	I
惯	B
例	I
”	B
，	B
也	B
能	B
为	B
两	B
国	B
人	B
民	I
带	B
来	I
益	B
处	I
。	B
他	B
说	B
：	B
“	B
与	B
中	B
国	I
建	B
交	I
使	B
我	B
们	I
在	B
国	B
际	I
社	B
会	I
中	B
又	B
多	B
了	B
一	B
个	I
盟	B
友	I
，	B
这	B
便	B
于	I
我	B
们	I
在	B
国	B
际	I
政	B
治	I
中	B
发	B
挥	I
我	B
们	I
的	B
作	B
用	I
，	B
共	B
同	I
捍	B
卫	I
全	B
人	B
类	I
的	B
和	B
平	I
与	B
安	B
全	I
。	B
”	B

恩	B
佐	I
强	B
调	I
，	B
南	B
非	I
同	B
中	B
国	I
建	B
交	I
并	B
不	B
是	B
南	B
非	I
政	B
府	I
突	B
然	I
转	B
变	I
态	B
度	I
，	B
而	B
是	B
两	B
国	B
关	B
系	I
发	B
展	I
的	B
必	B
然	I
结	B
果	I
。	B
他	B
指	B
出	I
，	B
南	B
非	I
和	B
中	B
国	I
之	B
间	I
的	B
关	B
系	I
非	B
常	I
久	B
远	I
，	B
在	B
反	B
对	I
种	B
族	I
隔	B
离	I
斗	B
争	I
时	B
期	I
，	B
中	B
国	I
就	B
和	B
广	B
大	I
南	B
非	I
人	B
民	I
站	B
在	B
一	B
起	I
，	B
现	B
在	I
是	B
继	B
续	I
发	B
展	I
两	B
国	B
和	B
两	B
国	B
人	B
民	I
之	B
间	I
的	B
友	B
谊	I
。	B

叶	B
利	I
钦	I
是	B
在	B
接	B
受	I
莫	B
斯	I
科	I
新	B
闻	I
媒	B
体	I
的	B
联	B
合	I
采	B
访	I
时	B
发	B
表	I
上	B
述	I
看	B
法	I
的	B
。	B
他	B
在	B
谈	B
到	B
经	B
济	I
形	B
势	I
时	B
指	B
出	I
，	B
１	B
９	I
９	I
７	I
年	I
成	B
了	B
生	B
产	I
停	B
止	I
滑	B
坡	I
并	B
出	B
现	I
增	B
长	I
的	B
一	B
年	B
。	B
虽	B
然	I
经	B
济	I
增	B
长	I
有	B
限	I
，	B
但	B
意	B
义	I
重	B
大	I
，	B
它	B
标	B
志	I
着	B
俄	B
罗	I
斯	I
经	B
济	I
终	B
于	I
摆	B
脱	I
了	B
停	B
滞	I
状	B
态	I
，	B
开	B
始	I
走	B
向	I
复	B
苏	I
。	B
叶	B
利	I
钦	I
同	B
时	I
强	B
调	I
，	B
政	B
府	I
不	B
应	B
满	B
足	I
已	B
取	B
得	I
的	B
成	B
绩	I
，	B
而	B
应	B
当	I
继	B
续	I
努	B
力	I
，	B
促	B
使	I
经	B
济	I
进	B
一	I
步	I
回	B
升	I
。	B

叶	B
利	I
钦	I
指	B
出	I
，	B
１	B
９	I
９	I
７	I
年	I
俄	B
罗	I
斯	I
政	B
治	I
局	B
势	I
出	B
现	I
了	B
新	B
的	B
积	B
极	I
趋	B
势	I
，	B
社	B
会	I
向	B
和	B
睦	I
与	B
和	B
解	I
迈	B
出	I
了	B
重	B
要	I
步	B
伐	I
。	B
“	B
四	B
人	B
会	B
晤	I
”	B
和	B
“	B
圆	B
桌	I
会	I
议	I
”	B
已	B
成	B
为	I
各	B
权	B
力	I
机	B
构	I
和	B
各	B
政	B
治	I
力	B
量	I
进	B
行	I
合	B
作	I
的	B
有	B
效	I
机	B
制	I
。	B
叶	B
利	I
钦	I
表	B
示	I
他	B
将	B
尽	B
全	B
力	I
继	B
续	I
巩	B
固	I
这	B
一	B
机	B
制	I
，	B
并	B
呼	B
吁	I
各	B
权	B
力	I
机	B
构	I
加	B
强	I
建	B
设	I
性	I
的	B
对	B
话	I
。	B

新	B
华	I
社	I
波	B
恩	I
１	B
２	I
月	I
３	B
０	I
日	I
电	B
（	B
记	B
者	I
吕	B
鸿	B
）	B
德	B
国	I
外	B
长	I
金	B
克	I
尔	I
３	B
０	I
日	I
在	B
此	B
间	I
向	B
新	B
闻	I
界	I
发	B
表	I
讲	B
话	I
，	B
称	B
欧	B
洲	I
１	B
９	I
９	I
７	I
年	I
在	B
经	B
济	I
、	B
政	B
治	I
和	B
外	B
交	I
方	B
面	I
都	B
取	B
得	I
了	B
成	B
就	I
。	B

乌	B
多	I
文	I
科	I
是	B
３	B
０	I
日	I
在	B
外	B
交	I
部	I
吹	B
风	I
会	I
上	B
总	B
结	I
今	B
年	I
外	B
交	I
工	B
作	I
时	B
说	B
这	B
番	B
话	B
的	B
。	B
他	B
说	B
，	B
今	B
年	I
乌	B
外	B
交	I
工	B
作	I
的	B
主	B
要	I
成	B
果	I
是	B
同	B
俄	B
罗	I
斯	I
签	B
署	I
了	B
友	B
好	I
、	B
合	B
作	I
与	B
伙	B
伴	I
关	B
系	I
条	B
约	I
，	B
使	B
两	B
国	B
关	B
系	I
取	B
得	I
了	B
重	B
大	I
进	B
展	I
。	B

世	B
界	I
人	B
口	I
增	B
长	I
形	B
势	I
依	B
然	I
严	B
峻	I
专	B
家	I
预	B
计	I
本	B
世	I
纪	I
内	B
将	B
超	B
过	I
６	B
０	I
亿	I

据	B
新	B
华	I
社	I
华	B
盛	I
顿	I
１	B
２	I
月	I
３	B
０	I
日	I
电	B
（	B
记	B
者	I
谷	B
利	B
源	I
）	B
美	B
国	I
人	B
口	I
研	B
究	I
所	I
所	B
长	I
沃	B
纳	I
·	I
福	I
诺	I
斯	I
今	B
天	I
在	B
这	B
里	I
指	B
出	I
，	B
尽	B
管	I
近	B
年	I
来	I
一	B
些	I
国	B
家	I
的	B
人	B
口	I
出	B
生	I
率	I
有	B
所	I
下	B
降	I
，	B
但	B
由	B
于	I
许	B
多	I
发	B
展	I
中	I
国	I
家	I
人	B
口	I
不	B
断	I
增	B
长	I
，	B
世	B
界	I
人	B
口	I
增	B
长	I
形	B
势	I
依	B
然	I
严	B
峻	I
。	B

福	B
诺	I
斯	I
在	B
该	B
所	I
举	B
行	I
的	B
年	B
度	I
记	B
者	I
招	B
待	I
会	I
上	B
说	B
，	B
由	B
于	I
实	B
施	I
了	B
计	B
划	I
生	I
育	I
和	B
晚	B
婚	I
等	B
措	B
施	I
，	B
加	B
上	B
死	B
亡	I
率	I
增	B
加	I
，	B
世	B
界	I
人	B
口	I
增	B
长	I
速	B
度	I
要	B
比	B
原	B
先	I
预	B
料	I
的	B
低	B
。	B
尽	B
管	I
如	I
此	I
，	B
人	B
口	I
问	B
题	I
对	B
世	B
界	I
经	B
济	I
、	B
环	B
境	I
和	B
社	B
会	I
发	B
展	I
的	B
影	B
响	I
依	B
然	I
十	B
分	I
严	B
重	I
。	B
他	B
预	B
计	I
，	B
到	B
１	B
９	I
９	I
９	I
年	I
中	B
，	B
世	B
界	I
总	B
人	I
口	I
将	B
超	B
过	I
６	B
０	I
亿	I
。	B
目	B
前	I
世	B
界	I
大	B
约	I
８	B
０	I
％	I
的	B
人	B
口	I
居	B
住	I
在	B
发	B
展	I
中	I
国	I
家	I
里	B
，	B
而	B
有	B
７	B
４	I
个	B
发	B
展	I
中	I
国	I
家	I
正	B
面	B
临	I
着	B
在	B
今	B
后	I
３	B
０	I
年	B
里	B
人	B
口	I
翻	B
一	B
番	I
的	B
局	B
面	I
。	B

钱	B
其	B
琛	I
说	B
，	B
近	B
年	I
来	I
，	B
中	B
国	I
的	B
上	B
海	I
市	I
与	B
夸	B
—	I
纳	I
省	I
开	B
展	I
了	B
多	B
领	B
域	I
的	B
经	B
济	I
合	B
作	I
，	B
先	B
后	I
建	B
立	I
了	B
家	B
电	I
、	B
五	B
金	I
、	B
搪	B
瓷	I
、	B
文	B
具	I
等	B
企	B
业	I
，	B
取	B
得	I
了	B
明	B
显	I
的	B
经	B
济	I
效	I
益	I
。	B
他	B
表	B
示	I
希	B
望	I
在	B
现	B
有	I
基	B
础	I
上	B
推	B
动	I
双	B
方	I
在	B
各	B
个	I
领	B
域	I
的	B
友	B
好	I
合	B
作	I
向	B
前	I
发	B
展	I
。	B
他	B
相	B
信	I
，	B
两	B
国	B
地	B
方	I
省	B
市	B
间	B
的	B
交	B
流	I
与	B
合	B
作	I
也	B
将	B
展	B
现	I
出	B
更	B
为	I
广	B
阔	I
的	B
发	B
展	I
前	B
景	I
。	B

何	B
鲁	B
丽	I
说	B
，	B
老	B
挝	I
人	B
民	I
在	B
老	B
挝	I
人	B
民	I
革	B
命	I
党	I
领	B
导	I
下	B
，	B
在	B
改	B
革	I
开	B
放	I
和	B
经	B
济	I
建	B
设	I
的	B
事	B
业	I
中	B
取	B
得	I
了	B
显	B
著	I
成	B
就	I
。	B
她	B
说	B
，	B
中	B
老	B
两	B
国	B
是	B
山	B
水	I
相	I
连	I
的	B
友	B
好	I
邻	B
邦	I
，	B
两	B
国	B
人	B
民	I
是	B
可	B
以	I
相	B
互	I
信	B
赖	I
的	B
朋	B
友	I
。	B
两	B
国	B
发	B
展	I
长	B
期	I
、	B
稳	B
定	I
的	B
友	B
好	I
关	B
系	I
不	B
仅	I
符	B
合	I
两	B
国	B
和	B
两	B
国	B
人	B
民	I
的	B
根	B
本	I
利	B
益	I
，	B
而	B
且	I
也	B
有	B
利	I
于	I
促	B
进	I
亚	B
太	I
地	I
区	I
乃	B
至	I
世	B
界	I
的	B
和	B
平	I
与	B
稳	B
定	I
。	B

中	B
国	I
人	B
民	I
争	B
取	I
和	B
平	I
与	B
裁	B
军	I
委	B
员	I
会	I
代	B
表	I
团	I
是	B
应	B
老	B
挝	I
和	B
平	I
与	B
团	B
结	I
委	B
员	I
会	I
的	B
邀	B
请	I
于	B
１	B
２	I
月	I
２	B
５	I
日	I
抵	B
老	B
进	B
行	I
为	B
期	I
５	B
天	B
的	B
友	B
好	I
访	B
问	I
的	B
。	B

美	B
国	I
马	B
里	I
兰	I
州	I
的	B
盖	B
茨	I
堡	I
镇	I
近	B
日	I
举	B
办	I
新	B
年	I
灯	B
展	I
。	B
２	B
０	I
０	I
多	B
件	B
灯	B
饰	I
作	B
品	I
以	B
卡	B
通	I
人	B
物	I
和	B
动	B
物	I
为	B
主	B
要	I
造	B
型	I
，	B
设	B
置	I
在	B
长	B
约	B
６	B
公	B
里	I
的	B
道	B
路	I
两	B
旁	I
，	B
为	B
寒	B
冷	I
的	B
冬	B
夜	I
增	B
添	I
了	B
几	B
分	B
暖	B
意	I
。	B
（	B
新	B
华	I
社	I
记	B
者	I
刘	B
宇	B
摄	B
）	B

潘	B
文	B
凯	I
在	B
阐	B
述	I
１	B
９	I
９	I
８	I
年	I
的	B
任	B
务	I
时	B
强	B
调	I
要	B
解	B
决	I
好	B
各	B
种	I
社	B
会	I
问	B
题	I
，	B
首	B
先	I
是	B
农	B
民	I
、	B
农	B
村	I
和	B
农	B
业	I
问	B
题	I
。	B
他	B
说	B
，	B
越	B
南	I
目	B
前	I
还	B
有	I
１	B
３	I
０	I
０	I
多	B
个	B
乡	B
、	B
１	B
４	I
０	I
０	I
万	I
人	B
口	I
处	B
于	I
贫	B
困	I
状	B
态	I
。	B
解	B
决	I
好	B
农	B
业	I
和	B
农	B
村	I
问	B
题	I
也	B
就	B
是	B
解	B
决	I
市	B
场	I
问	B
题	I
和	B
工	B
业	I
所	B
需	B
的	B
劳	B
动	I
力	I
问	B
题	I
。	B

巴	B
希	I
尔	I
强	B
烈	I
抨	B
击	I
美	B
国	I
干	B
涉	I
苏	B
丹	I
的	B
内	B
部	I
事	B
务	I
，	B
阻	B
碍	I
和	B
破	B
坏	I
苏	B
丹	I
政	B
府	I
实	B
现	I
全	B
国	I
和	B
平	I
的	B
努	B
力	I
。	B

中	B
国	I
政	B
府	I
向	B
马	B
达	I
加	I
斯	I
加	I
政	B
府	I
赠	B
送	I
价	B
值	I
５	B
０	I
万	I
人	B
民	I
币	I
的	B
药	B
品	I
和	B
医	B
疗	I
器	B
械	I
的	B
交	B
接	I
仪	B
式	I
１	B
２	I
月	I
３	B
０	I
日	I
在	B
塔	B
那	I
那	I
利	I
佛	I
举	B
行	I
。	B
中	B
国	I
政	B
府	I
自	B
１	B
９	I
７	I
５	I
年	I
向	B
马	B
派	B
遣	I
医	B
疗	I
队	I
以	B
来	I
，	B
每	B
年	I
都	B
向	B
马	B
方	I
赠	B
送	I
药	B
品	I
和	B
医	B
疗	I
器	B
械	I
。	B
中	B
国	I
驻	B
马	B
大	B
使	I
赵	B
宝	B
珍	I
和	B
马	B
卫	B
生	I
部	I
长	I
昂	B
里	I
埃	I
特	I
女	B
士	I
出	B
席	I
了	B
交	B
接	I
仪	B
式	I
。	B

阔	B
步	I
迈	B
向	I
新	B
世	B
纪	I
（	B
附	B
图	B
片	I
８	B
张	B
）	B

我	B
国	I
最	B
大	B
的	B
棉	B
产	I
区	I
新	B
疆	I
去	B
年	I
棉	B
花	I
再	B
获	B
丰	B
收	I
。	B
在	B
塔	B
里	I
木	I
盆	B
地	I
麦	B
盖	I
提	I
乡	I
像	B
小	B
山	B
一	B
样	I
的	B
棉	B
花	I
堆	B
前	B
，	B
维	B
吾	I
尔	I
族	I
儿	B
童	I
都	B
乐	B
了	B
。	B
（	B
武	B
斌	B
摄	B
）	B

百	B
年	I
老	B
矿	B
江	B
西	I
萍	B
乡	I
矿	B
务	I
局	I
近	B
年	I
来	I
摒	B
弃	I
传	B
统	I
管	B
理	I
模	B
式	I
，	B
建	B
立	I
行	B
之	I
有	I
效	I
的	B
管	B
理	I
机	B
制	I
和	B
激	B
励	I
机	B
制	I
，	B
实	B
现	I
扭	B
亏	I
为	I
盈	I
。	B
这	B
是	B
矿	B
工	I
们	B
准	B
备	I
下	B
井	B
作	B
业	I
。	B
（	B
宋	B
振	B
平	I
摄	B
）	B

４	B
、	B
科	B
技	I
确	B
保	I
粮	B
丰	B
收	I

５	B
、	B
国	B
企	I
改	B
革	I
见	B
成	B
效	I

为	B
鼓	B
励	I
中	B
学	I
生	I
多	B
听	B
多	B
讲	B
普	B
通	I
话	I
，	B
香	B
港	I
普	B
通	I
话	I
台	B
近	B
期	I
在	B
５	B
所	B
中	B
学	I
举	B
办	I
２	B
２	I
次	B
“	B
学	B
校	I
普	B
通	I
话	I
广	B
播	I
室	I
”	B
活	B
动	I
，	B
这	B
是	B
播	B
音	I
员	I
陈	B
曦	B
（	B
左	B
）	B
与	B
福	B
建	I
中	B
学	I
学	B
生	I
在	B
进	B
行	I
直	B
播	I
。	B

（	B
陈	B
小	B
波	I
摄	B
）	B

新	B
年	I
好	B
！	B

这	B
首	B
抗	B
日	I
歌	B
曲	I
，	B
是	B
靠	B
什	B
么	I
激	B
发	I
人	B
们	I
的	B
凝	B
聚	I
力	I
，	B
不	B
仅	I
使	B
人	B
喜	B
唱	I
乐	I
听	I
，	B
鼓	B
舞	I
民	B
心	I
士	B
气	I
，	B
而	B
且	I
出	B
类	I
拔	I
萃	I
，	B
被	B
新	B
中	B
国	I
定	B
为	B
国	B
歌	I
，	B
一	B
唱	B
三	B
代	B
不	B
衰	B
？	B
我	B
经	B
反	B
复	I
琢	B
磨	I
，	B
认	B
为	I
它	B
首	B
先	I
符	B
合	I
国	B
情	I
民	B
心	I
。	B
百	B
年	I
来	B
中	B
华	I
民	I
族	I
灾	B
难	I
深	I
重	I
，	B
到	B
了	B
危	B
亡	I
的	B
最	B
后	I
关	B
头	I
，	B
必	B
须	I
万	B
众	I
一	I
心	I
，	B
前	B
仆	I
后	I
继	I
，	B
艰	B
苦	I
奋	I
斗	I
，	B
英	B
勇	I
牺	B
牲	I
，	B
奋	B
发	I
自	I
救	I
，	B
来	B
救	B
亡	I
图	I
存	I
，	B
振	B
兴	I
图	I
强	I
，	B
而	B
且	I
长	B
期	I
坚	B
持	I
前	B
进	I
不	I
懈	I
。	B
其	B
次	I
，	B
歌	B
词	I
语	B
言	I
简	B
明	I
，	B
含	B
有	I
强	B
烈	I
的	B
时	B
代	I
危	B
机	I
感	I
、	B
历	B
史	I
使	B
命	I
感	I
和	B
社	B
会	I
责	B
任	I
感	I
；	B
歌	B
曲	I
声	B
调	I
铿	B
锵	I
，	B
明	B
亮	I
有	B
力	I
，	B
动	B
人	I
心	I
弦	I
，	B
催	B
人	I
奋	I
进	I
。	B
更	B
重	B
要	I
的	B
，	B
词	B
曲	I
意	B
境	I
和	B
新	B
中	B
国	I
政	B
治	I
需	B
求	I
之	B
警	B
钟	I
长	I
鸣	I
协	B
调	I
拍	B
合	I
。	B
我	B
想	B
，	B
基	B
于	I
这	B
些	I
要	B
素	I
条	B
件	I
，	B
各	B
方	B
面	I
民	B
主	I
协	B
商	I
，	B
中	B
央	I
人	B
民	I
政	I
府	I
“	B
一	B
锤	I
定	I
音	I
”	B
，	B
成	B
为	I
我	B
国	I
人	B
民	I
同	B
声	I
歌	B
唱	I
、	B
跨	B
世	B
纪	I
不	B
衰	B
之	B
国	B
歌	I
。	B
这	B
一	B
内	B
涵	I
与	B
外	B
部	I
机	B
遇	I
，	B
其	B
作	B
用	I
影	B
响	I
和	B
生	B
命	I
力	I
就	B
不	B
是	B
一	B
般	I
歌	B
曲	I
所	B
能	B
望	B
尘	I
比	I
步	I
的	B
了	B
。	B

李	B
瑛	B

归	B
来	I
的	B
雁	B
阵	I
飞	B
过	I
渭	B
水	I

陕	B
北	I
，	B
蒲	B
公	I
英	I
就	B
开	B
放	I
了	B

窑	B
洞	I
向	B
阳	I
的	B
墙	B
角	I
，	B
在	B

秦	B
皇	I
战	B
车	I
碾	B
过	B
的	B
大	B
道	I
旁	B

像	B
一	B
盏	B
黄	B
晕	I
的	B
灯	B
光	I

从	B
生	B
活	I
的	B
缝	B
隙	I
间	B

黄	B
得	B
像	B
黄	B
土	I
层	I

开	B
放	I
在	B
陕	B
北	I
春	B
天	I
的	B
身	B
旁	I

用	B
金	B
箔	I
打	B
成	B
的	B
花	B
瓣	I
儿	I

瞩	B
望	I
过	B
秦	B
宫	I
汉	B
阙	I
的	B
兴	B
衰	I

挣	B
扎	I
着	B
开	B
放	I
在	B

黄	B
土	I
陡	B
壁	I
的	B
缝	B
缝	I
上	B
，	B

从	B
历	B
史	I
的	B
喧	B
嚣	I
中	B

它	B
看	B
见	I
了	B
，	B
看	B
见	I
了	B
—	B
—	I
—	I

明	B
日	I
，	B
一	B
个	I
时	B
代	I
的	B
辉	B
煌	I

可	B
感	B
到	I
惆	B
怅	I
和	B
孤	B
独	I

也	B
早	B
已	I
旋	B
转	I
着	B
落	B
下	B

只	B
有	B
沉	B
寂	I
，	B
填	B
满	B
空	B
谷	I

它	B
和	B
龙	B
早	B
被	B
埋	B
进	B
了	B
黄	B
土	I

一	B
只	I
只	I
憨	B
态	I
可	I
掬	I
的	B
布	B
老	I
虎	I

染	B
出	B
斑	B
斓	I
的	B
条	B
纹	I

绣	B
出	B
挺	B
拔	I
的	B
胡	B
须	I

三	B
分	B
威	B
严	I
，	B
七	B
分	B
纯	B
朴	I

我	B
的	B
虎	B
头	I
虎	I
脑	I
的	B
孩	B
子	I
们	B
呵	B

勇	B
敢	I
的	B
灵	B
魂	I

上	B
摘	B
星	B
月	B
，	B
下	B
战	B
塬	B
谷	I

大	B
西	I
北	I
