請	B
法	B
國	B
巴	B
黎	B
詩	B
社	B
社	B
長	B
德	B
摩	B
內	B
朗	B
讀	B
法	B
國	B
經	B
典	B
詩	B
等	B
活	B
動	B
，	B

重	B
頭	B
戲	B
則	B
是	B
在	B
二	B
十	B
一	B
日	B
，	B

下	B
午	B
三	B
點	B
在	B
伊	B
通	B
公	B
園	B
將	B
有	B
藝	B
術	B
家	B
張	B
永	B
村	B
的	B
即	B
興	B
表	B
演	B
，	B

緊	B
接	B
著	B
就	B
舉	B
行	B
讀	B
書	B
節	B
的	B
閉	B
幕	B
式	B
。	B

失	B
業	B
男	B
子	B
詹	B
文	B
仰	B
疑	B
因	B
承	B
受	B
不	B
了	B
沈	B
重	B
的	B
生	B
活	B
壓	B
力	B
，	B

與	B
智	B
障	B
的	B
妹	B
妹	B
詹	B
文	B
麗	B
一	B
起	B
在	B
房	B
間	B
燃	B
燒	B
木	B
炭	B
自	B
殺	B
，	B

屍	B
體	B
昨	B
晚	B
被	B
發	B
現	B
。	B

詹	B
文	B
仰	B
在	B
遺	B
書	B
中	B
寫	B
道	B
：	B

「	B
人	B
生	B
絕	B
望	B
，	B

對	B
不	B
起	B
房	B
東	B
太	B
太	B
、	B
房	B
東	B
先	B
生	B
！	B

」	B
令	B
人	B
聞	B
之	B
鼻	B
酸	B
。	B

卅	B
九	B
歲	B
的	B
詹	B
文	B
仰	B
和	B
卅	B
五	B
歲	B
的	B
詹	B
文	B
麗	B
為	B
嘉	B
義	B
市	B
人	B
，	B

係	B
兄	B
妹	B
關	B
係	B
，	B

因	B
為	B
父	B
母	B
雙	B
亡	B
，	B

於	B
是	B
北	B
上	B
新	B
莊	B
打	B
拚	B
，	B

今	B
年	B
六	B
月	B
十	B
五	B
日	B
才	B
搬	B
到	B
新	B
莊	B
市	B
化	B
成	B
路	B
二	B
○	B
五	B
巷	B
居	B
住	B
。	B

由	B
於	B
妹	B
妹	B
詹	B
文	B
麗	B
智	B
障	B
，	B

生	B
活	B
重	B
擔	B
全	B
賴	B
哥	B
哥	B
詹	B
文	B
仰	B
在	B
附	B
近	B
的	B
一	B
家	B
馬	B
達	B
工	B
廠	B
上	B
班	B
支	B
持	B
。	B

雖	B
然	B
日	B
子	B
過	B
得	B
並	B
不	B
寬	B
裕	B
，	B

哥	B
哥	B
還	B
是	B
非	B
常	B
照	B
顧	B
妹	B
妹	B
，	B

即	B
使	B
休	B
息	B
時	B
間	B
僅	B
卅	B
分	B
鐘	B
，	B

他	B
還	B
是	B
急	B
忙	B
趕	B
回	B
家	B
中	B
照	B
顧	B
妹	B
妹	B
三	B
餐	B
，	B

只	B
可	B
惜	B
好	B
景	B
不	B
常	B
，	B

因	B
為	B
經	B
濟	B
不	B
景	B
氣	B
工	B
廠	B
沒	B
有	B
訂	B
單	B
，	B

端	B
午	B
過	B
後	B
即	B
失	B
業	B
在	B
家	B
，	B

兄	B
妹	B
倆	B
頓	B
時	B
坐	B
困	B
愁	B
城	B
。	B

鄰	B
居	B
表	B
示	B
，	B

十	B
四	B
日	B
早	B
上	B
五	B
、	B
六	B
點	B
鐘	B
還	B
看	B
到	B
屋	B
內	B
燈	B
火	B
通	B
明	B
，	B

可	B
能	B
是	B
詹	B
文	B
仰	B
也	B
有	B
看	B
到	B
鄰	B
居	B
的	B
身	B
影	B
，	B

立	B
即	B
熄	B
燈	B
，	B

從	B
此	B
就	B
再	B
也	B
沒	B
有	B
看	B
到	B
兩	B
人	B
踏	B
出	B
房	B
門	B
一	B
步	B
。	B

事	B
實	B
上	B
，	B

鄰	B
居	B
好	B
幾	B
天	B
前	B
就	B
聞	B
到	B
怪	B
味	B
，	B

但	B
當	B
時	B
並	B
不	B
以	B
為	B
意	B
，	B

以	B
為	B
只	B
是	B
老	B
鼠	B
死	B
掉	B
，	B

可	B
是	B
怪	B
味	B
卻	B
愈	B
來	B
愈	B
濃	B
，	B

鄰	B
居	B
最	B
後	B
受	B
不	B
了	B
，	B

終	B
於	B
向	B
屋	B
主	B
求	B
援	B
，	B

屋	B
主	B
昨	B
晚	B
八	B
時	B
卅	B
分	B
許	B
會	B
同	B
新	B
莊	B
警	B
頭	B
前	B
派	B
出	B
所	B
警	B
員	B
破	B
門	B
而	B
入	B
，	B

赫	B
然	B
發	B
現	B
兄	B
妹	B
倆	B
陳	B
屍	B
在	B
房	B
間	B
，	B

屍	B
體	B
早	B
已	B
浮	B
腫	B
。	B

警	B
方	B
在	B
房	B
間	B
內	B
發	B
現	B
燃	B
燒	B
木	B
炭	B
的	B
痕	B
跡	B
，	B

加	B
上	B
門	B
窗	B
縫	B
隙	B
都	B
被	B
膠	B
帶	B
封	B
死	B
，	B

研	B
判	B
是	B
二	B
氧	B
化	B
碳	B
中	B
毒	B
，	B

死	B
亡	B
時	B
間	B
約	B
三	B
到	B
五	B
天	B
。	B

警	B
方	B
還	B
在	B
屋	B
內	B
找	B
到	B
一	B
封	B
詹	B
文	B
仰	B
親	B
筆	B
寫	B
的	B
遺	B
書	B
，	B

他	B
一	B
開	B
始	B
就	B
寫	B
道	B
：	B

「	B
人	B
生	B
絕	B
望	B
」	B
，	B

因	B
為	B
不	B
忍	B
留	B
下	B
妹	B
妹	B
一	B
人	B
受	B
苦	B
，	B

所	B
以	B
才	B
決	B
定	B
帶	B
她	B
一	B
起	B
走	B
。	B

信	B
尾	B
還	B
特	B
別	B
向	B
房	B
東	B
太	B
太	B
、	B
房	B
東	B
先	B
生	B
說	B
對	B
不	B
起	B
。	B

據	B
指	B
出	B
，	B

房	B
租	B
每	B
月	B
是	B
一	B
萬	B
元	B
，	B

詹	B
文	B
仰	B
因	B
為	B
失	B
業	B
手	B
頭	B
緊	B
，	B

已	B
經	B
兩	B
個	B
月	B
未	B
繳	B
房	B
租	B
。	B

房	B
東	B
知	B
道	B
他	B
們	B
生	B
活	B
辛	B
苦	B
，	B

而	B
且	B
對	B
詹	B
文	B
仰	B
細	B
心	B
照	B
顧	B
妹	B
妹	B
心	B
很	B
感	B
佩	B
，	B

並	B
未	B
為	B
難	B
他	B
們	B
，	B

反	B
而	B
還	B
安	B
慰	B
他	B
「	B
不	B
要	B
緊	B
」	B
，	B

沒	B
想	B
到	B
他	B
還	B
是	B
想	B
不	B
開	B
。	B

兩	B
人	B
的	B
大	B
哥	B
聞	B
訊	B
己	B
連	B
夜	B
從	B
嘉	B
義	B
北	B
上	B
辦	B
理	B
後	B
事	B
。	B

民	B
進	B
黨	B
祕	B
書	B
長	B
吳	B
乃	B
仁	B
提	B
出	B
選	B
後	B
與	B
親	B
民	B
黨	B
聯	B
盟	B
，	B

將	B
是	B
成	B
本	B
付	B
出	B
最	B
小	B
的	B
方	B
案	B
，	B

廿	B
九	B
日	B
在	B
立	B
院	B
黨	B
團	B
引	B
起	B
黨	B
籍	B
立	B
委	B
廣	B
泛	B
的	B
討	B
論	B
。	B

多	B
數	B
民	B
進	B
黨	B
立	B
委	B
持	B
保	B
留	B
的	B
態	B
度	B
，	B

他	B
們	B
認	B
為	B
，	B

選	B
前	B
與	B
特	B
定	B
政	B
黨	B
談	B
合	B
作	B
，	B

言	B
之	B
過	B
早	B
，	B

況	B
且	B
要	B
與	B
民	B
進	B
黨	B
屬	B
性	B
差	B
別	B
很	B
大	B
的	B
親	B
民	B
黨	B
合	B
作	B
，	B

困	B
難	B
度	B
相	B
當	B
高	B
，	B

必	B
須	B
慎	B
重	B
思	B
考	B
。	B

民	B
進	B
黨	B
立	B
院	B
黨	B
團	B
幹	B
事	B
長	B
蔡	B
煌	B
瑯	B
就	B
認	B
為	B
，	B

民	B
、	B
親	B
兩	B
黨	B
政	B
黨	B
屬	B
性	B
差	B
異	B
較	B
大	B
，	B

對	B
於	B
民	B
進	B
黨	B
傳	B
統	B
的	B
支	B
持	B
者	B
而	B
言	B
，	B

可	B
能	B
要	B
花	B
更	B
多	B
的	B
時	B
間	B
去	B
說	B
服	B
，	B

是	B
存	B
在	B
一	B
些	B
困	B
難	B
度	B
。	B

立	B
委	B
林	B
濁	B
水	B
表	B
示	B
，	B

如	B
果	B
親	B
民	B
黨	B
年	B
底	B
選	B
得	B
不	B
錯	B
，	B

民	B
進	B
黨	B
和	B
親	B
民	B
黨	B
聯	B
合	B
應	B
可	B
達	B
到	B
「	B
最	B
小	B
過	B
半	B
內	B
閣	B
」	B
，	B

但	B
如	B
此	B
的	B
組	B
合	B
目	B
的	B
就	B
不	B
在	B
於	B
求	B
政	B
局	B
穩	B
定	B
，	B

而	B
在	B
於	B
求	B
成	B
本	B
最	B
小	B
。	B

雖	B
然	B
國	B
外	B
不	B
乏	B
最	B
小	B
過	B
半	B
內	B
閣	B
同	B
樣	B
穩	B
定	B
運	B
作	B
的	B
例	B
子	B
，	B

但	B
其	B
前	B
提	B
是	B
政	B
黨	B
黨	B
紀	B
嚴	B
明	B
，	B

而	B
且	B
國	B
會	B
制	B
度	B
健	B
全	B
，	B

這	B
兩	B
大	B
條	B
件	B
在	B
台	B
灣	B
都	B
不	B
存	B
在	B
。	B

他	B
指	B
出	B
，	B

台	B
灣	B
的	B
選	B
制	B
及	B
國	B
會	B
堪	B
稱	B
集	B
世	B
界	B
怪	B
異	B
現	B
象	B
之	B
大	B
成	B
，	B

如	B
果	B
無	B
法	B
徹	B
底	B
改	B
善	B
，	B

最	B
小	B
過	B
半	B
內	B
閣	B
亦	B
無	B
法	B
穩	B
定	B
執	B
政	B
。	B

如	B
果	B
民	B
進	B
黨	B
是	B
希	B
望	B
藉	B
此	B
訴	B
求	B
國	B
會	B
改	B
造	B
，	B

這	B
種	B
「	B
驚	B
險	B
過	B
半	B
」	B
的	B
聯	B
合	B
政	B
府	B
也	B
很	B
難	B
盡	B
全	B
功	B
，	B

畢	B
竟	B
選	B
制	B
改	B
革	B
屬	B
憲	B
政	B
層	B
次	B
，	B

需	B
要	B
較	B
高	B
的	B
國	B
會	B
門	B
檻	B
支	B
持	B
。	B

如	B
何	B
組	B
聯	B
合	B
內	B
閣	B
，	B

選	B
前	B
最	B
好	B
不	B
要	B
太	B
早	B
下	B
結	B
論	B
，	B

選	B
後	B
各	B
政	B
黨	B
都	B
可	B
能	B
面	B
臨	B
極	B
大	B
變	B
動	B
，	B

屆	B
時	B
聯	B
合	B
內	B
閣	B
的	B
實	B
質	B
意	B
涵	B
，	B

勢	B
將	B
遷	B
就	B
政	B
治	B
現	B
實	B
。	B

民	B
進	B
黨	B
政	B
策	B
會	B
執	B
行	B
長	B
沈	B
富	B
雄	B
表	B
示	B
，	B

他	B
原	B
來	B
主	B
張	B
民	B
進	B
黨	B
與	B
國	B
民	B
黨	B
合	B
作	B
組	B
成	B
「	B
超	B
穩	B
定	B
內	B
閣	B
」	B
，	B

但	B
是	B
觀	B
諸	B
國	B
民	B
黨	B
在	B
國	B
會	B
多	B
無	B
法	B
落	B
實	B
黨	B
紀	B
，	B

不	B
利	B
於	B
兩	B
黨	B
合	B
作	B
。	B

若	B
依	B
黨	B
紀	B
嚴	B
明	B
標	B
準	B
來	B
看	B
，	B

親	B
民	B
黨	B
確	B
實	B
是	B
可	B
以	B
合	B
作	B
的	B
對	B
象	B
。	B

民	B
進	B
黨	B
有	B
意	B
找	B
親	B
民	B
黨	B
聯	B
盟	B
，	B

台	B
聯	B
祕	B
書	B
長	B
蘇	B
進	B
強	B
解	B
讀	B
認	B
為	B
，	B

民	B
進	B
黨	B
祕	B
書	B
長	B
吳	B
乃	B
仁	B
的	B
說	B
法	B
，	B

恐	B
怕	B
是	B
基	B
於	B
選	B
舉	B
策	B
略	B
的	B
考	B
量	B
，	B

民	B
進	B
黨	B
應	B
該	B
防	B
範	B
未	B
蒙	B
其	B
利	B
、	B
先	B
受	B
其	B
害	B
的	B
後	B
果	B
，	B

而	B
台	B
聯	B
協	B
助	B
陳	B
水	B
扁	B
政	B
府	B
穩	B
定	B
政	B
局	B
的	B
態	B
度	B
不	B
會	B
受	B
到	B
影	B
響	B
。	B

蘇	B
進	B
強	B
提	B
醒	B
民	B
進	B
黨	B
，	B

雖	B
然	B
台	B
聯	B
是	B
新	B
成	B
立	B
的	B
政	B
黨	B
，	B

但	B
台	B
聯	B
還	B
是	B
具	B
有	B
相	B
當	B
的	B
實	B
力	B
，	B

不	B
要	B
忽	B
略	B
了	B
台	B
聯	B
的	B
角	B
色	B
。	B

民	B
進	B
黨	B
談	B
政	B
黨	B
合	B
作	B
在	B
國	B
會	B
過	B
半	B
數	B
，	B

並	B
非	B
只	B
有	B
一	B
個	B
選	B
擇	B
，	B

也	B
可	B
以	B
同	B
時	B
選	B
擇	B
愛	B
台	B
灣	B
、	B
本	B
土	B
的	B
台	B
聯	B
、	B
無	B
黨	B
籍	B
及	B
國	B
民	B
黨	B
內	B
本	B
土	B
派	B
立	B
委	B
，	B

相	B
信	B
還	B
是	B
有	B
實	B
力	B
達	B
到	B
國	B
會	B
半	B
數	B
的	B
。	B

行	B
政	B
院	B
昨	B
日	B
正	B
式	B
核	B
定	B
民	B
國	B
九	B
十	B
一	B
年	B
政	B
府	B
行	B
政	B
機	B
關	B
辦	B
公	B
日	B
曆	B
表	B
，	B

明	B
定	B
明	B
年	B
農	B
曆	B
春	B
節	B
假	B
期	B
從	B
二	B
月	B
九	B
日	B
至	B
二	B
月	B
十	B
四	B
日	B
連	B
休	B
六	B
天	B
；	B

二	B
二	B
八	B
紀	B
念	B
日	B
休	B
假	B
一	B
天	B
，	B

但	B
於	B
三	B
月	B
二	B
日	B
周	B
六	B
補	B
上	B
班	B
；	B

端	B
午	B
、	B
中	B
秋	B
節	B
均	B
逢	B
周	B
末	B
不	B
補	B
假	B
，	B

全	B
年	B
休	B
假	B
天	B
數	B
一	B
一	B
一	B
天	B
。	B

明	B
年	B
元	B
旦	B
也	B
不	B
彈	B
性	B
挪	B
移	B
假	B
期	B
，	B

無	B
法	B
接	B
連	B
之	B
前	B
的	B
周	B
休	B
二	B
日	B
連	B
休	B
四	B
天	B
。	B

行	B
政	B
院	B
核	B
定	B
的	B
辦	B
公	B
日	B
曆	B
表	B
將	B
做	B
為	B
下	B
年	B
度	B
行	B
政	B
機	B
關	B
辦	B
公	B
時	B
間	B
依	B
據	B
，	B

及	B
民	B
間	B
企	B
業	B
主	B
要	B
參	B
考	B
指	B
標	B
。	B

人	B
事	B
行	B
政	B
局	B
強	B
調	B
，	B

為	B
提	B
升	B
國	B
家	B
及	B
企	B
業	B
競	B
爭	B
力	B
，	B

過	B
去	B
經	B
常	B
辦	B
理	B
的	B
彈	B
性	B
休	B
假	B
、	B
挪	B
移	B
假	B
期	B
均	B
傾	B
向	B
不	B
再	B
實	B
施	B
。	B

更	B
因	B
首	B
度	B
實	B
施	B
國	B
定	B
假	B
日	B
逢	B
周	B
六	B
、	B
周	B
日	B
不	B
補	B
假	B
措	B
施	B
，	B

使	B
全	B
年	B
休	B
假	B
日	B
數	B
從	B
去	B
年	B
的	B
一	B
一	B
三	B
天	B
，	B

向	B
下	B
修	B
正	B
為	B
一	B
一	B
一	B
天	B
。	B

在	B
即	B
將	B
來	B
臨	B
的	B
元	B
旦	B
假	B
期	B
方	B
面	B
，	B

部	B
分	B
旅	B
遊	B
業	B
者	B
不	B
斷	B
爭	B
取	B
政	B
府	B
採	B
取	B
彈	B
性	B
挪	B
移	B
，	B

讓	B
今	B
年	B
的	B
十	B
二	B
月	B
卅	B
一	B
日	B
也	B
能	B
休	B
假	B
，	B

以	B
使	B
星	B
期	B
二	B
的	B
元	B
旦	B
能	B
與	B
周	B
六	B
、	B
周	B
日	B
連	B
成	B
四	B
天	B
的	B
假	B
期	B
。	B

行	B
政	B
院	B
決	B
定	B
不	B
採	B
行	B
此	B
方	B
案	B
，	B

今	B
年	B
十	B
二	B
月	B
卅	B
一	B
日	B
仍	B
需	B
上	B
班	B
。	B

在	B
春	B
節	B
假	B
期	B
方	B
面	B
，	B

現	B
行	B
規	B
定	B
是	B
除	B
夕	B
休	B
到	B
大	B
年	B
初	B
三	B
有	B
四	B
天	B
假	B
期	B
，	B

交	B
通	B
部	B
原	B
建	B
議	B
延	B
長	B
一	B
天	B
以	B
便	B
銜	B
接	B
之	B
後	B
的	B
周	B
休	B
二	B
日	B
，	B

使	B
假	B
期	B
可	B
以	B
延	B
長	B
為	B
九	B
天	B
，	B

行	B
政	B
院	B
長	B
張	B
俊	B
雄	B
裁	B
示	B
維	B
持	B
原	B
案	B
，	B

明	B
年	B
春	B
節	B
假	B
期	B
將	B
有	B
六	B
天	B
。	B

明	B
年	B
二	B
月	B
有	B
廿	B
八	B
天	B
，	B

連	B
同	B
周	B
休	B
二	B
日	B
及	B
春	B
節	B
假	B
期	B
、	B
二	B
二	B
八	B
紀	B
念	B
日	B
，	B

總	B
休	B
假	B
日	B
數	B
高	B
達	B
十	B
三	B
天	B
。	B

高	B
層	B
官	B
員	B
強	B
調	B
，	B

行	B
政	B
部	B
門	B
全	B
面	B
實	B
施	B
周	B
休	B
二	B
日	B
後	B
，	B

全	B
年	B
休	B
假	B
日	B
數	B
已	B
高	B
達	B
一	B
一	B
三	B
天	B
，	B

對	B
民	B
間	B
業	B
者	B
形	B
成	B
相	B
當	B
大	B
的	B
壓	B
力	B
，	B

在	B
景	B
氣	B
低	B
迷	B
之	B
際	B
，	B

政	B
府	B
不	B
宜	B
再	B
以	B
任	B
何	B
形	B
式	B
增	B
加	B
休	B
假	B
。	B

未	B
來	B
，	B

一	B
一	B
三	B
天	B
的	B
全	B
年	B
休	B
假	B
日	B
數	B
只	B
會	B
減	B
少	B
，	B

不	B
會	B
再	B
增	B
加	B
。	B

為	B
使	B
行	B
政	B
機	B
關	B
的	B
休	B
假	B
日	B
數	B
只	B
能	B
減	B
少	B
不	B
能	B
增	B
加	B
，	B

人	B
事	B
行	B
政	B
局	B
也	B
自	B
明	B
年	B
起	B
規	B
定	B
，	B

國	B
定	B
假	B
日	B
逢	B
周	B
六	B
、	B
周	B
日	B
都	B
不	B
補	B
假	B
。	B

明	B
年	B
端	B
午	B
、	B
中	B
秋	B
都	B
在	B
周	B
六	B
，	B

所	B
以	B
不	B
補	B
假	B
；	B

未	B
來	B
如	B
果	B
元	B
旦	B
、	B
國	B
慶	B
日	B
等	B
遇	B
到	B
周	B
六	B
、	B
周	B
日	B
也	B
都	B
不	B
補	B
假	B
。	B

比	B
較	B
特	B
別	B
的	B
是	B
二	B
二	B
八	B
紀	B
念	B
日	B
，	B

行	B
政	B
院	B
原	B
擬	B
改	B
為	B
只	B
紀	B
念	B
不	B
放	B
假	B
，	B

因	B
「	B
二	B
二	B
八	B
事	B
件	B
處	B
理	B
及	B
補	B
償	B
條	B
例	B
」	B
修	B
正	B
草	B
案	B
始	B
終	B
未	B
能	B
完	B
成	B
三	B
讀	B
，	B

行	B
政	B
院	B
依	B
法	B
只	B
好	B
放	B
假	B
，	B

但	B
決	B
定	B
於	B
當	B
周	B
的	B
周	B
六	B
補	B
上	B
班	B
。	B

直	B
到	B
該	B
草	B
案	B
修	B
正	B
完	B
成	B
為	B
止	B
。	B

行	B
政	B
院	B
勞	B
委	B
會	B
規	B
劃	B
多	B
時	B
的	B
外	B
勞	B
政	B
策	B
白	B
皮	B
書	B
預	B
定	B
在	B
今	B
天	B
上	B
午	B
向	B
外	B
界	B
公	B
佈	B
，	B

據	B
透	B
露	B
，	B

備	B
受	B
外	B
勞	B
雇	B
主	B
所	B
關	B
注	B
的	B
外	B
勞	B
膳	B
宿	B
費	B
扣	B
除	B
標	B
準	B
上	B
限	B
，	B

勞	B
委	B
會	B
確	B
定	B
將	B
提	B
高	B
到	B
新	B
台	B
幣	B
四	B
千	B
元	B
，	B

以	B
目	B
前	B
在	B
台	B
的	B
產	B
業	B
外	B
勞	B
人	B
數	B
二	B
十	B
萬	B
人	B
來	B
計	B
算	B
，	B

台	B
灣	B
雇	B
主	B
一	B
年	B
可	B
望	B
省	B
下	B
將	B
近	B
一	B
百	B
億	B
元	B
的	B
支	B
出	B
。	B

由	B
於	B
外	B
勞	B
膳	B
宿	B
費	B
的	B
扣	B
除	B
標	B
準	B
一	B
經	B
提	B
高	B
，	B

則	B
雇	B
主	B
的	B
僱	B
用	B
成	B
本	B
將	B
大	B
幅	B
下	B
降	B
，	B

因	B
此	B
備	B
受	B
資	B
方	B
團	B
體	B
的	B
關	B
注	B
。	B

勞	B
委	B
會	B
主	B
委	B
陳	B
菊	B
日	B
前	B
在	B
立	B
法	B
院	B
接	B
受	B
質	B
詢	B
時	B
坦	B
承	B
，	B

經	B
發	B
會	B
的	B
確	B
有	B
外	B
勞	B
膳	B
宿	B
費	B
合	B
理	B
標	B
準	B
為	B
四	B
千	B
到	B
六	B
千	B
元	B
的	B
共	B
識	B
，	B

勞	B
委	B
會	B
將	B
訂	B
出	B
膳	B
宿	B
費	B
扣	B
除	B
標	B
準	B
的	B
區	B
間	B
，	B

供	B
勞	B
資	B
雙	B
方	B
協	B
商	B
，	B

不	B
過	B
將	B
配	B
合	B
調	B
降	B
仲	B
介	B
費	B
，	B

以	B
保	B
障	B
外	B
勞	B
權	B
益	B
。	B

據	B
透	B
露	B
，	B

勞	B
委	B
會	B
目	B
前	B
研	B
擬	B
的	B
膳	B
宿	B
費	B
扣	B
除	B
上	B
限	B
為	B
新	B
台	B
幣	B
四	B
千	B
元	B
，	B

外	B
勞	B
雇	B
主	B
一	B
年	B
僱	B
用	B
一	B
名	B
外	B
勞	B
的	B
成	B
本	B
將	B
下	B
降	B
四	B
萬	B
八	B
千	B
元	B
，	B

目	B
前	B
在	B
台	B
外	B
勞	B
在	B
扣	B
除	B
不	B
適	B
用	B
扣	B
除	B
辦	B
法	B
家	B
庭	B
監	B
護	B
工	B
及	B
幫	B
傭	B
後	B
，	B

人	B
數	B
約	B
在	B
二	B
十	B
萬	B
人	B
左	B
右	B
，	B

以	B
此	B
來	B
計	B
算	B
，	B

則	B
台	B
灣	B
雇	B
主	B
一	B
年	B
將	B
可	B
省	B
下	B
九	B
十	B
六	B
億	B
元	B
的	B
薪	B
資	B
支	B
出	B
。	B

勞	B
委	B
會	B
並	B
研	B
擬	B
在	B
近	B
日	B
內	B
就	B
對	B
外	B
公	B
告	B
此	B
一	B
新	B
的	B
膳	B
宿	B
費	B
扣	B
除	B
標	B
準	B
並	B
立	B
即	B
實	B
施	B
。	B

此	B
外	B
，	B

研	B
議	B
多	B
時	B
的	B
外	B
勞	B
總	B
量	B
管	B
制	B
政	B
策	B
，	B

由	B
於	B
可	B
能	B
引	B
起	B
的	B
反	B
彈	B
過	B
大	B
，	B

勞	B
委	B
會	B
也	B
研	B
擬	B
改	B
成	B
公	B
佈	B
「	B
外	B
勞	B
人	B
數	B
警	B
戒	B
值	B
」	B
。	B

勞	B
委	B
會	B
幕	B
僚	B
單	B
位	B
根	B
據	B
失	B
業	B
率	B
、	B
缺	B
工	B
率	B
及	B
外	B
勞	B
人	B
數	B
等	B
指	B
標	B
訂	B
出	B
一	B
套	B
公	B
式	B
，	B

未	B
來	B
將	B
以	B
此	B
公	B
式	B
算	B
出	B
外	B
勞	B
人	B
數	B
警	B
戒	B
值	B
，	B

作	B
為	B
訂	B
定	B
外	B
勞	B
政	B
策	B
的	B
依	B
據	B
。	B

不	B
過	B
，	B

據	B
了	B
解	B
，	B

因	B
為	B
此	B
一	B
公	B
式	B
還	B
未	B
獲	B
得	B
財	B
經	B
部	B
門	B
的	B
同	B
意	B
，	B

因	B
此	B
今	B
天	B
所	B
舉	B
行	B
的	B
外	B
勞	B
政	B
策	B
白	B
皮	B
書	B
公	B
佈	B
的	B
記	B
者	B
會	B
上	B
，	B

並	B
不	B
包	B
括	B
此	B
一	B
公	B
式	B
。	B

台	B
北	B
市	B
首	B
座	B
旅	B
遊	B
服	B
務	B
中	B
心	B
昨	B
日	B
開	B
張	B
，	B

開	B
張	B
首	B
日	B
生	B
意	B
不	B
差	B
；	B

但	B
拿	B
摺	B
頁	B
的	B
民	B
眾	B
，	B

遠	B
比	B
詢	B
問	B
的	B
多	B
。	B

台	B
北	B
市	B
交	B
通	B
局	B
表	B
示	B
，	B

第	B
二	B
座	B
旅	B
遊	B
服	B
務	B
中	B
心	B
設	B
於	B
台	B
北	B
捷	B
運	B
大	B
街	B
，	B

預	B
計	B
下	B
月	B
開	B
幕	B
。	B

首	B
座	B
旅	B
遊	B
服	B
務	B
中	B
心	B
設	B
在	B
台	B
北	B
車	B
站	B
大	B
廳	B
中	B
央	B
售	B
票	B
亭	B
東	B
南	B
側	B
的	B
一	B
處	B
櫃	B
檯	B
，	B

提	B
供	B
台	B
北	B
市	B
觀	B
光	B
旅	B
遊	B
相	B
關	B
資	B
訊	B
，	B

包	B
括	B
交	B
通	B
、	B
住	B
宿	B
、	B
購	B
物	B
、	B
節	B
慶	B
等	B
資	B
訊	B
的	B
提	B
供	B
，	B

旅	B
程	B
建	B
議	B
規	B
劃	B
等	B
。	B

服	B
務	B
中	B
心	B
內	B
有	B
廿	B
八	B
位	B
旅	B
遊	B
諮	B
詢	B
員	B
，	B

精	B
通	B
台	B
北	B
市	B
旅	B
遊	B
景	B
點	B
，	B

也	B
能	B
以	B
英	B
語	B
和	B
外	B
國	B
旅	B
客	B
溝	B
通	B
。	B

台	B
北	B
市	B
長	B
馬	B
英	B
九	B
昨	B
日	B
在	B
旅	B
遊	B
服	B
務	B
中	B
心	B
啟	B
用	B
儀	B
式	B
以	B
英	B
語	B
「	B
測	B
試	B
」	B
旅	B
遊	B
諮	B
詢	B
員	B
。	B

馬	B
英	B
九	B
以	B
英	B
語	B
詢	B
問	B
諮	B
詢	B
員	B
溫	B
智	B
超	B
「	B
到	B
華	B
西	B
街	B
怎	B
麼	B
走	B
？	B

」	B
溫	B
智	B
超	B
以	B
流	B
利	B
的	B
英	B
語	B
詢	B
問	B
馬	B
英	B
九	B
要	B
搭	B
捷	B
運	B
？	B

還	B
是	B
公	B
車	B
？	B

再	B
告	B
知	B
如	B
何	B
搭	B
車	B
前	B
往	B
。	B

還	B
不	B
忘	B
提	B
醒	B
馬	B
英	B
九	B
：	B

「	B
華	B
西	B
街	B
晚	B
上	B
比	B
較	B
熱	B
鬧	B
！	B

」	B
也	B
有	B
民	B
眾	B
請	B
諮	B
詢	B
員	B
提	B
出	B
「	B
台	B
北	B
一	B
日	B
遊	B
」	B
的	B
建	B
議	B
，	B

諮	B
詢	B
員	B
提	B
出	B
木	B
柵	B
動	B
物	B
園	B
、	B
北	B
縣	B
鶯	B
歌	B
陶	B
瓷	B
博	B
物	B
館	B
等	B
建	B
議	B
，	B

也	B
不	B
忘	B
提	B
醒	B
世	B
界	B
盃	B
成	B
棒	B
賽	B
即	B
將	B
在	B
台	B
北	B
市	B
舉	B
行	B
。	B

旅	B
遊	B
服	B
務	B
中	B
心	B
開	B
張	B
後	B
，	B

光	B
顧	B
的	B
人	B
不	B
少	B
，	B

但	B
大	B
多	B
數	B
是	B
在	B
櫃	B
檯	B
拿	B
一	B
份	B
「	B
台	B
北	B
市	B
觀	B
光	B
地	B
圖	B
」	B
或	B
其	B
他	B
宣	B
導	B
摺	B
頁	B
就	B
走	B
，	B

雖	B
然	B
偶	B
有	B
外	B
籍	B
人	B
士	B
來	B
詢	B
問	B
旅	B
遊	B
資	B
訊	B
，	B

但	B
多	B
數	B
民	B
眾	B
多	B
半	B
是	B
問	B
「	B
火	B
