成	B	I
了	B	B
二	B	B
條	B	I
，	B	B

實	B	B
施	B	I
的	B	B
時	B	B
段	B	I
也	B	B
擴	B	B
大	B	I
為	B	I
、	B	B
上	B	B
下	B	B
午	B	I
尖	B	B
峰	B	I
。	B	B

無	B	B
限	B	I
上	B	B
綱	B	I
的	B	B
結	B	B
果	B	I
，	B	B

反	B	B
而	B	I
遭	B	B
致	B	I
民	B	B
意	B	I
反	B	B
彈	B	I
，	B	B

縮	B	B
短	B	I
了	B	B
時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
的	B	B
「	B	B
壽	B	B
命	B	I
」	B	B
。	B	B

時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
的	B	B
倉	B	B
卒	B	I
落	B	B
幕	B	I
，	B	B

美	B	B
其	B	I
名	B	B
是	B	B
「	B	B
達	B	B
成	B	I
階	B	B
段	B	I
性	B	I
任	B	B
務	B	I
」	B	B
，	B	B

但	B	B
就	B	B
長	B	B
遠	B	I
來	B	B
看	B	B
，	B	B

交	B	B
通	B	I
局	B	I
以	B	B
時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
此	B	B
一	B	B
大	B	B
眾	B	I
運	B	B
輸	B	I
手	B	B
段	B	I
解	B	B
決	B	I
交	B	B
通	B	I
問	B	B
題	B	I
，	B	B

宣	B	B
告	B	I
失	B	B
敗	B	I
，	B	B

對	B	B
自	B	B
詡	B	I
發	B	B
展	B	I
大	B	B
眾	B	I
運	B	B
輸	B	I
為	B	B
目	B	B
標	B	I
的	B	B
交	B	B
通	B	I
局	B	I
來	B	B
說	B	B
，	B	B

是	B	B
一	B	B
種	B	B
警	B	B
訊	B	I
：	B	B

下	B	B
一	B	B
次	B	B
，	B	B

公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
、	B	B
高	B	B
乘	B	I
載	B	I
等	B	B
大	B	B
眾	B	I
運	B	B
輸	B	I
措	B	B
施	B	I
還	B	B
能	B	B
有	B	B
多	B	B
大	B	B
的	B	B
支	B	B
持	B	I
度	B	I
？	B	B

距	B	B
離	B	I
大	B	B
眾	B	I
運	B	B
輸	B	I
載	B	I
運	B	B
量	B	I
達	B	B
五	B	B
成	B	I
的	B	B
目	B	B
標	B	I
，	B	B

也	B	B
將	B	B
更	B	B
遙	B	B
遠	B	I
。	B	B

在	B	B
布	B	B
希	B	I
啟	B	B
程	B	I
前	B	B
往	B	I
中	B	B
國	B	I
大	B	B
陸	B	I
前	B	B
夕	B	I
，	B	B

華	B	B
盛	B	I
頓	B	I
郵	B	B
報	B	I
引	B	B
述	B	I
美	B	B
國	B	I
政	B	B
府	B	I
人	B	B
士	B	I
的	B	B
話	B	B
說	B	I
，	B	B

為	B	B
了	B	B
加	B	B
強	B	I
與	B	B
中	B	B
共	B	I
反	B	B
恐	B	B
怖	B	I
的	B	B
合	B	B
作	B	I
，	B	B

美	B	B
國	B	I
考	B	B
慮	B	I
解	B	B
除	B	I
若	B	B
干	B	I
制	B	B
裁	B	I
，	B	B

重	B	B
行	B	I
同	B	B
意	B	I
出	B	B
售	B	I
黑	B	B
鷹	B	I
直	B	B
升	B	I
機	B	B
給	B	I
中	B	B
共	B	I
。	B	B

郵	B	B
報	B	I
說	B	B
，	B	B

這	B	B
象	B	B
徵	B	I
兩	B	B
國	B	B
關	B	B
係	B	I
進	B	B
一	B	I
步	B	I
解	B	B
凍	B	I
。	B	B

美	B	B
國	B	I
官	B	B
方	B	I
表	B	B
示	B	I
無	B	B
法	B	I
證	B	B
實	B	I
此	B	B
一	B	B
說	B	B
法	B	I
，	B	B

官	B	B
方	B	I
說	B	B
，	B	B

制	B	B
裁	B	I
是	B	B
經	B	B
過	B	I
國	B	B
會	B	I
同	B	B
意	B	I
的	B	B
，	B	B

所	B	B
以	B	I
解	B	B
除	B	I
制	B	B
裁	B	I
也	B	B
需	B	B
要	B	I
經	B	B
過	B	I
國	B	B
會	B	I
同	B	B
意	B	I
。	B	B

同	B	B
時	B	I
美	B	B
國	B	I
究	B	B
竟	B	I
是	B	B
全	B	B
面	B	I
解	B	B
除	B	I
對	B	B
中	B	B
共	B	I
的	B	B
制	B	B
裁	B	I
，	B	B

還	B	B
是	B	I
授	B	B
權	B	I
行	B	B
政	B	I
部	B	B
門	B	I
開	B	B
放	B	I
部	B	B
分	B	I
項	B	B
目	B	I
，	B	B

目	B	B
前	B	I
並	B	B
不	B	B
清	B	B
楚	B	I
。	B	B

美	B	B
Ｓ	B	I
七	B	B
○	B	I
黑	B	B
鷹	B	I
（	B	B
Ｂ	B	B
ｌ	B	I
ａ	B	I
ｃ	B	I
ｋ	B	I
Ｈ	B	B
ａ	B	I
ｗ	B	I
ｋ	B	I
）	B	B
直	B	B
升	B	I
機	B	I
的	B	B
爬	B	B
昇	B	I
力	B	I
很	B	B
強	B	B
，	B	B

適	B	B
合	B	I
在	B	B
高	B	B
地	B	I
或	B	B
山	B	B
區	B	I
作	B	B
戰	B	I
。	B	B

軍	B	B
事	B	I
專	B	B
家	B	I
說	B	B
，	B	B

中	B	B
共	B	I
在	B	B
一	B	B
九	B	I
八	B	I
四	B	I
年	B	I
向	B	B
美	B	B
國	B	I
購	B	B
買	B	I
了	B	B
廿	B	B
四	B	I
架	B	I
這	B	B
型	B	B
直	B	B
升	B	I
機	B	I
，	B	B

但	B	B
是	B	I
一	B	B
九	B	I
八	B	I
九	B	I
年	B	I
天	B	B
安	B	I
門	B	I
事	B	B
件	B	I
後	B	B
，	B	B

美	B	B
國	B	I
宣	B	B
佈	B	I
制	B	B
裁	B	I
中	B	B
共	B	I
，	B	B

禁	B	B
止	B	I
銷	B	B
售	B	I
軍	B	B
事	B	I
裝	B	B
備	B	I
給	B	I
中	B	B
共	B	I
安	B	B
全	B	I
部	B	B
隊	B	I
。	B	B

不	B	B
過	B	I
九	B	B
月	B	I
十	B	B
一	B	I
日	B	I
美	B	B
國	B	I
遭	B	B
到	B	I
恐	B	B
怖	B	I
分	B	B
子	B	I
攻	B	B
擊	B	I
後	B	B
，	B	B

反	B	B
恐	B	I
一	B	B
事	B	B
成	B	B
為	B	I
美	B	B
國	B	I
的	B	B
最	B	B
優	B	B
先	B	I
考	B	B
量	B	I
，	B	B

美	B	B
國	B	I
若	B	B
干	B	I
政	B	B
策	B	I
隨	B	B
之	B	B
調	B	B
整	B	I
，	B	B

其	B	B
他	B	I
各	B	B
國	B	B
也	B	B
有	B	B
不	B	B
少	B	I
配	B	B
合	B	I
舉	B	B
措	B	I
，	B	B

美	B	B
國	B	I
與	B	B
中	B	B
共	B	I
間	B	B
的	B	B
關	B	B
係	B	I
面	B	B
臨	B	I
新	B	B
局	B	B
面	B	I
。	B	B

報	B	B
導	B	I
說	B	B
，	B	B

今	B	B
年	B	I
四	B	B
月	B	I
一	B	B
日	B	I
美	B	B
國	B	I
Ｅ	B	B
Ｐ	B	I
３	B	I
偵	B	B
察	B	I
機	B	B
迫	B	I
降	B	B
海	B	I
南	B	I
島	B	I
期	B	B
間	B	I
，	B	B

布	B	B
希	B	I
與	B	B
江	B	B
澤	B	I
民	B	I
兩	B	B
人	B	B
都	B	B
不	B	B
願	B	B
打	B	B
電	B	I
話	B	I
給	B	B
對	B	B
方	B	I
，	B	B

可	B	B
是	B	I
九	B	B
一	B	I
一	B	I
之	B	B
後	B	I
，	B	B

兩	B	B
人	B	B
已	B	B
經	B	I
通	B	B
了	B	B
兩	B	B
次	B	B
電	B	B
話	B	I
，	B	B

在	B	B
電	B	B
話	B	I
中	B	B
，	B	B

布	B	B
希	B	I
讚	B	I
揚	B	I
江	B	B
澤	B	I
民	B	I
是	B	B
「	B	B
偉	B	B
大	B	I
國	B	B
家	B	I
的	B	B
偉	B	B
大	B	I
領	B	B
袖	B	I
（	B	B
ａ	B	B
ｇ	B	I
ｒ	B	I
ｅ	B	I
ａ	B	I
ｔ	B	I
ｌ	B	I
ｅ	B	I
ａ	B	I
ｄ	B	I
ｅ	B	I
ｒ	B	I
ｏ	B	I
ｆ	B	I
ａ	B	I
ｇ	B	I
ｒ	B	I
ｅ	B	I
ａ	B	I
ｔ	B	I
ｎ	B	I
ａ	B	I
ｔ	B	I
ｉ	B	I
ｏ	B	I
ｎ	B	I
）	B	B
」	B	B
，	B	B

中	B	B
共	B	I
也	B	B
公	B	B
開	B	I
表	B	B
示	B	I
與	B	B
美	B	B
國	B	I
人	B	B
民	B	I
站	B	B
在	B	B
反	B	B
恐	B	I
的	B	B
同	B	B
一	B	B
陣	B	B
線	B	I
上	B	B
。	B	B

報	B	B
導	B	I
說	B	B
，	B	B

布	B	B
希	B	I
以	B	I
往	B	B
曾	B	B
稱	B	B
中	B	B
共	B	I
是	B	B
「	B	B
戰	B	B
略	B	I
競	B	B
爭	B	I
對	B	B
手	B	I
」	B	B
，	B	B

可	B	B
是	B	I
現	B	B
在	B	I
把	B	B
北	B	B
京	B	I
視	B	B
為	B	I
反	B	B
恐	B	I
的	B	B
潛	B	B
在	B	I
夥	B	B
伴	B	I
。	B	B

郵	B	B
報	B	I
又	B	B
說	B	B
，	B	B

布	B	B
江	B	I
會	B	B
談	B	I
時	B	B
，	B	B

預	B	B
料	B	I
兩	B	B
國	B	B
可	B	B
能	B	I
發	B	B
表	B	I
反	B	B
恐	B	I
聯	B	B
合	B	I
聲	B	B
明	B	I
，	B	B

中	B	B
共	B	I
也	B	B
可	B	B
能	B	I
同	B	B
意	B	I
美	B	B
國	B	I
在	B	B
北	B	B
京	B	I
設	B	B
立	B	I
聯	B	B
邦	B	I
調	B	B
查	B	I
局	B	I
（	B	B
Ｆ	B	B
Ｂ	B	I
Ｉ	B	I
）	B	B
辦	B	B
事	B	I
處	B	I
。	B	B

一	B	B
項	B	B
別	B	B
開	B	B
生	B	I
面	B	I
、	B	B
促	B	B
進	B	I
中	B	B
法	B	I
文	B	B
化	B	I
交	B	B
流	B	I
的	B	B
「	B	B
台	B	B
北	B	I
法	B	B
國	B	I
讀	B	B
書	B	I
節	B	I
」	B	B
，	B	B

今	B	B
天	B	I
起	B	B
在	B	B
台	B	B
北	B	I
幾	B	B
個	B	B
定	B	B
點	B	I
盛	B	B
大	B	I
舉	B	B
行	B	I
。	B	B

這	B	B
項	B	B
活	B	B
動	B	I
是	B	B
由	B	B
法	B	B
國	B	I
在	B	B
台	B	I
協	B	I
會	B	I
、	B	B
比	B	B
利	B	I
時	B	I
台	B	B
北	B	I
辦	B	B
事	B	I
處	B	I
、	B	B
Ｆ	B	B
ｎ	B	I
ａ	B	I
ｃ	B	I
法	B	I
雅	B	I
時	B	B
代	B	I
媒	B	B
體	B	I
、	B	B
信	B	B
鴿	B	I
法	B	B
國	B	I
書	B	B
店	B	I
以	B	B
及	B	I
十	B	B
方	B	I
樂	B	B
集	B	I
共	B	B
同	B	I
主	B	B
辦	B	I
。	B	B

法	B	B
國	B	I
在	B	B
台	B	I
協	B	I
會	B	I
副	B	B
主	B	I
任	B	I
傅	B	B
磊	B	I
表	B	B
示	B	I
，	B	B

「	B	B
法	B	B
國	B	I
讀	B	B
書	B	I
節	B	I
」	B	B
是	B	B
法	B	B
國	B	I
文	B	B
化	B	I
部	B	I
為	B	B
了	B	B
與	B	B
全	B	B
世	B	B
界	B	I
促	B	B
進	B	I
交	B	B
流	B	I
所	B	B
舉	B	B
辦	B	I
的	B	B
活	B	B
動	B	I
，	B	B

至	B	B
今	B	I
已	B	B
經	B	I
舉	B	B
辦	B	I
十	B	B
三	B	I
年	B	I
，	B	B

在	B	B
全	B	B
球	B	I
兩	B	B
百	B	I
多	B	I
個	B	B
國	B	B
家	B	I
進	B	B
行	B	I
。	B	B

在	B	B
台	B	B
北	B	I
則	B	B
是	B	B
第	B	B
三	B	I
年	B	B
，	B	B

今	B	B
年	B	I
的	B	B
主	B	B
題	B	I
是	B	B
詩	B	B
，	B	B

因	B	B
此	B	I
特	B	B
別	B	I
請	B	B
來	B	I
法	B	B
國	B	I
兩	B	B
位	B	B
和	B	B
比	B	B
利	B	I
時	B	I
當	B	B
代	B	I
詩	B	B
人	B	I
。	B	B

法	B	B
國	B	I
Ｆ	B	B
ｎ	B	I
ａ	B	I
ｃ	B	I
文	B	B
化	B	I
和	B	B
科	B	B
技	B	I
複	B	B
合	B	I
式	B	I
商	B	B
店	B	I
今	B	B
天	B	I
起	B	B
至	B	B
二	B	B
十	B	I
日	B	I
舉	B	B
辦	B	I
一	B	B
連	B	I
串	B	I
的	B	B
活	B	B
動	B	I
，	B	B

邀	B	B
請	B	I
國	B	B
內	B	I
詩	B	B
人	B	I
鴻	B	B
鴻	B	I
和	B	B
音	B	B
樂	B	I
人	B	B
馬	B	I
世	B	I
芳	B	I
對	B	B
談	B	B
詩	B	I
與	B	B
音	B	B
樂	B	I
，	B	B

另	B	B
外	B	I
還	B	B
將	B	B
邀	B	B
請	B	I
法	B	B
國	B	I
巴	B	B
黎	B	I
詩	B	B
社	B	I
社	B	B
長	B	I
德	B	B
摩	B	I
內	B	B
朗	B	I
讀	B	I
法	B	B
國	B	I
經	B	B
典	B	I
詩	B	B
等	B	B
活	B	B
動	B	I
，	B	B

重	B	B
頭	B	I
戲	B	I
則	B	B
是	B	B
在	B	B
二	B	B
十	B	I
一	B	I
日	B	I
，	B	B

下	B	B
午	B	I
三	B	B
點	B	I
在	B	B
伊	B	B
通	B	I
公	B	B
園	B	I
將	B	B
有	B	B
藝	B	B
術	B	I
家	B	I
張	B	B
永	B	I
村	B	I
的	B	B
即	B	B
興	B	I
表	B	B
演	B	I
，	B	B

緊	B	B
接	B	I
著	B	I
就	B	B
舉	B	B
行	B	I
讀	B	B
書	B	I
節	B	I
的	B	B
閉	B	B
幕	B	I
式	B	I
。	B	B

失	B	B
業	B	I
男	B	B
子	B	I
詹	B	B
文	B	I
仰	B	B
疑	B	I
因	B	B
承	B	B
受	B	I
不	B	I
了	B	I
沈	B	B
重	B	I
的	B	B
生	B	B
活	B	I
壓	B	B
力	B	I
，	B	B

與	B	B
智	B	B
障	B	I
的	B	B
妹	B	B
妹	B	I
詹	B	B
文	B	I
麗	B	I
一	B	B
起	B	I
在	B	B
房	B	B
間	B	I
燃	B	B
燒	B	I
木	B	B
炭	B	I
自	B	B
殺	B	I
，	B	B

屍	B	B
體	B	I
昨	B	B
晚	B	I
被	B	B
發	B	B
現	B	I
。	B	B

詹	B	B
文	B	I
仰	B	I
在	B	B
遺	B	B
書	B	I
中	B	B
寫	B	B
道	B	I
：	B	B

「	B	B
人	B	B
生	B	I
絕	B	B
望	B	I
，	B	B

對	B	B
不	B	I
起	B	I
房	B	B
東	B	I
太	B	B
太	B	I
、	B	B
房	B	B
東	B	I
先	B	B
生	B	I
！	B	B

」	B	B
令	B	B
人	B	B
聞	B	I
之	B	B
鼻	B	B
酸	B	I
。	B	B

卅	B	B
九	B	I
歲	B	B
的	B	B
詹	B	B
文	B	I
仰	B	I
和	B	B
卅	B	B
五	B	I
歲	B	B
的	B	B
詹	B	B
文	B	I
麗	B	I
為	B	B
嘉	B	B
義	B	I
市	B	I
人	B	I
，	B	B

係	B	B
兄	B	B
妹	B	I
關	B	B
係	B	I
，	B	B

因	B	B
為	B	I
父	B	B
母	B	I
雙	B	B
亡	B	I
，	B	B

於	B	B
是	B	I
北	B	B
上	B	I
新	B	B
莊	B	I
打	B	B
拚	B	I
，	B	B

今	B	B
年	B	I
六	B	B
月	B	I
十	B	B
五	B	I
日	B	I
才	B	B
搬	B	B
到	B	I
新	B	B
莊	B	I
市	B	I
化	B	I
成	B	I
路	B	I
二	B	B
○	B	I
五	B	I
巷	B	B
居	B	B
住	B	I
。	B	B

由	B	B
於	B	I
妹	B	B
妹	B	I
詹	B	B
文	B	I
麗	B	I
智	B	B
障	B	I
，	B	B

生	B	B
活	B	I
重	B	B
擔	B	I
全	B	B
賴	B	B
哥	B	B
哥	B	I
詹	B	B
文	B	I
仰	B	I
在	B	B
附	B	B
近	B	I
的	B	B
一	B	B
家	B	B
馬	B	B
達	B	I
工	B	B
廠	B	I
上	B	B
班	B	I
支	B	B
持	B	I
。	B	B

雖	B	B
然	B	I
日	B	B
子	B	I
過	B	B
得	B	B
並	B	B
不	B	B
寬	B	B
裕	B	I
，	B	B

哥	B	B
哥	B	I
還	B	B
是	B	I
非	B	B
常	B	I
照	B	B
顧	B	I
妹	B	B
妹	B	I
，	B	B

即	B	B
使	B	I
休	B	B
息	B	I
時	B	B
間	B	I
僅	B	B
卅	B	B
分	B	B
鐘	B	I
，	B	B

他	B	B
還	B	B
是	B	I
急	B	B
忙	B	I
趕	B	B
回	B	I
家	B	B
中	B	B
照	B	B
顧	B	I
妹	B	B
妹	B	I
三	B	B
餐	B	B
，	B	B

只	B	B
可	B	B
惜	B	I
好	B	B
景	B	I
不	B	B
常	B	I
，	B	B

因	B	B
為	B	I
經	B	B
濟	B	I
不	B	B
景	B	I
氣	B	I
工	B	B
廠	B	I
沒	B	B
有	B	I
訂	B	B
單	B	I
，	B	B

端	B	B
午	B	I
過	B	B
後	B	B
即	B	B
失	B	B
業	B	I
在	B	B
家	B	B
，	B	B

兄	B	B
妹	B	I
倆	B	I
頓	B	B
時	B	I
坐	B	B
困	B	B
愁	B	I
城	B	I
。	B	B

鄰	B	B
居	B	I
表	B	B
示	B	I
，	B	B

十	B	B
四	B	I
日	B	I
早	B	B
上	B	I
五	B	B
、	B	B
六	B	B
點	B	I
鐘	B	I
還	B	B
看	B	B
到	B	I
屋	B	B
內	B	B
燈	B	B
火	B	I
通	B	B
明	B	I
，	B	B

可	B	B
能	B	I
是	B	B
詹	B	B
文	B	I
仰	B	I
也	B	B
有	B	B
看	B	B
到	B	I
鄰	B	B
居	B	I
的	B	B
身	B	B
影	B	I
，	B	B

立	B	B
即	B	I
熄	B	B
燈	B	I
，	B	B

從	B	B
此	B	I
就	B	B
再	B	B
也	B	B
沒	B	B
有	B	I
看	B	B
到	B	I
兩	B	B
人	B	B
踏	B	B
出	B	I
房	B	B
門	B	I
一	B	B
步	B	B
。	B	B

事	B	B
實	B	I
上	B	B
，	B	B

鄰	B	B
居	B	I
好	B	B
幾	B	I
天	B	B
前	B	B
就	B	B
聞	B	B
到	B	I
怪	B	B
味	B	I
，	B	B

但	B	B
當	B	B
時	B	I
並	B	B
不	B	B
以	B	I
為	B	I
意	B	I
，	B	B

以	B	B
為	B	I
只	B	B
是	B	B
老	B	B
鼠	B	I
死	B	B
掉	B	I
，	B	B

可	B	B
是	B	I
怪	B	B
味	B	I
卻	B	B
愈	B	B
來	B	I
愈	B	I
濃	B	B
，	B	B

鄰	B	B
居	B	I
最	B	B
後	B	I
受	B	B
不	B	I
了	B	I
，	B	B

終	B	B
於	B	I
向	B	B
屋	B	B
主	B	I
求	B	B
援	B	I
，	B	B

屋	B	B
主	B	I
昨	B	B
晚	B	I
八	B	B
時	B	I
卅	B	B
分	B	I
許	B	B
會	B	I
同	B	B
新	B	B
莊	B	I
警	B	B
頭	B	I
前	B	B
派	B	B
出	B	I
所	B	I
警	B	B
員	B	I
破	B	B
門	B	I
而	B	B
入	B	B
，	B	B

赫	B	B
然	B	I
發	B	B
現	B	I
兄	B	B
妹	B	I
倆	B	I
陳	B	B
屍	B	I
在	B	B
房	B	B
間	B	I
，	B	B

屍	B	B
體	B	I
早	B	B
已	B	I
浮	B	B
腫	B	I
。	B	B

警	B	B
方	B	I
在	B	B
房	B	B
間	B	I
內	B	B
發	B	B
現	B	I
燃	B	B
燒	B	I
木	B	B
炭	B	I
的	B	B
痕	B	B
跡	B	I
，	B	B

加	B	B
上	B	I
門	B	B
窗	B	I
縫	B	B
隙	B	I
都	B	B
被	B	B
膠	B	B
帶	B	I
封	B	B
死	B	I
，	B	B

研	B	B
判	B	I
是	B	B
二	B	B
氧	B	I
化	B	I
碳	B	I
中	B	B
毒	B	I
，	B	B

死	B	B
亡	B	I
時	B	B
間	B	I
約	B	B
三	B	B
到	B	B
五	B	B
天	B	B
。	B	B

警	B	B
方	B	I
還	B	B
在	B	B
屋	B	B
內	B	B
找	B	B
到	B	I
一	B	B
封	B	B
詹	B	I
文	B	B
仰	B	I
親	B	B
筆	B	I
寫	B	B
的	B	B
遺	B	B
書	B	I
，	B	B

他	B	B
一	B	B
開	B	B
始	B	I
就	B	B
寫	B	B
道	B	I
：	B	B

「	B	B
人	B	B
生	B	I
絕	B	B
望	B	I
」	B	B
，	B	B

因	B	B
為	B	I
不	B	B
忍	B	I
留	B	B
下	B	I
妹	B	B
妹	B	I
一	B	B
人	B	B
受	B	B
苦	B	I
，	B	B

所	B	B
以	B	I
才	B	B
決	B	B
定	B	I
帶	B	B
她	B	B
一	B	B
起	B	I
走	B	B
。	B	B

信	B	B
尾	B	I
還	B	B
特	B	B
別	B	I
向	B	B
房	B	B
東	B	I
太	B	B
太	B	I
、	B	B
房	B	B
東	B	I
先	B	B
生	B	I
說	B	B
對	B	B
不	B	I
起	B	I
。	B	B

據	B	B
指	B	B
出	B	I
，	B	B

房	B	B
租	B	I
每	B	B
月	B	B
是	B	B
一	B	B
萬	B	I
元	B	B
，	B	B

詹	B	B
文	B	I
仰	B	I
因	B	B
為	B	I
失	B	B
業	B	I
手	B	B
頭	B	I
緊	B	I
，	B	B

已	B	B
經	B	I
兩	B	B
個	B	B
月	B	B
未	B	B
繳	B	B
房	B	I
租	B	B
。	B	B

房	B	B
東	B	I
知	B	B
道	B	I
他	B	B
們	B	I
生	B	B
活	B	I
辛	B	B
苦	B	I
，	B	B

而	B	B
且	B	I
對	B	B
詹	B	B
文	B	I
仰	B	I
細	B	B
心	B	I
照	B	B
顧	B	I
妹	B	B
妹	B	I
心	B	B
很	B	B
感	B	B
佩	B	I
，	B	B

並	B	B
未	B	B
為	B	B
難	B	I
他	B	B
們	B	I
，	B	B

反	B	B
而	B	I
還	B	B
安	B	B
慰	B	I
他	B	B
「	B	B
不	B	B
要	B	I
緊	B	B
」	B	B
，	B	B

沒	B	B
想	B	I
到	B	I
他	B	B
還	B	B
是	B	I
想	B	B
不	B	B
開	B	B
。	B	B

兩	B	B
人	B	B
的	B	B
大	B	B
哥	B	I
聞	B	B
訊	B	I
己	B	B
連	B	B
夜	B	I
從	B	B
嘉	B	B
義	B	I
北	B	B
上	B	I
辦	B	B
理	B	I
後	B	B
事	B	I
。	B	B

民	B	B
進	B	I
黨	B	I
祕	B	B
書	B	I
長	B	I
吳	B	B
乃	B	I
仁	B	I
提	B	B
出	B	I
選	B	B
後	B	I
與	B	B
親	B	B
民	B	I
黨	B	I
聯	B	B
盟	B	I
，	B	B

將	B	B
是	B	B
成	B	B
本	B	I
付	B	B
出	B	I
最	B	B
小	B	B
的	B	B
方	B	B
案	B	I
，	B	B

廿	B	B
九	B	I
日	B	I
在	B	B
立	B	B
院	B	I
黨	B	B
團	B	I
引	B	B
起	B	I
黨	B	B
籍	B	I
立	B	B
委	B	I
廣	B	B
泛	B	I
的	B	B
討	B	B
論	B	I
。	B	B

多	B	B
數	B	I
民	B	B
進	B	I
黨	B	I
立	B	B
委	B	I
持	B	I
保	B	B
留	B	I
的	B	B
態	B	B
度	B	I
，	B	B

他	B	B
們	B	I
認	B	B
為	B	I
，	B	B

選	B	B
前	B	I
與	B	B
特	B	B
定	B	I
政	B	B
黨	B	I
談	B	B
合	B	B
作	B	I
，	B	B

言	B	B
之	B	I
過	B	B
早	B	I
，	B	B

況	B	B
且	B	I
要	B	B
與	B	B
民	B	B
進	B	I
黨	B	I
屬	B	B
性	B	I
差	B	B
別	B	I
很	B	B
大	B	B
的	B	B
親	B	B
民	B	I
黨	B	I
合	B	B
作	B	I
，	B	B

困	B	B
難	B	I
度	B	I
相	B	B
當	B	I
高	B	B
，	B	B

必	B	B
須	B	I
慎	B	B
重	B	I
思	B	B
考	B	I
。	B	B

民	B	B
進	B	I
黨	B	I
立	B	B
院	B	I
黨	B	B
團	B	I
幹	B	B
事	B	I
長	B	I
蔡	B	B
煌	B	I
瑯	B	I
就	B	B
認	B	B
為	B	I
，	B	B

民	B	B
、	B	B
親	B	B
兩	B	I
黨	B	B
政	B	B
黨	B	I
屬	B	B
性	B	I
差	B	B
異	B	I
較	B	B
大	B	B
，	B	B

對	B	B
於	B	I
民	B	B
進	B	I
黨	B	I
傳	B	B
統	B	I
的	B	B
支	B	B
持	B	I
者	B	B
而	B	B
言	B	B
，	B	B

可	B	B
能	B	I
要	B	B
花	B	B
更	B	B
多	B	I
的	B	B
時	B	B
間	B	I
去	B	B
說	B	B
服	B	I
，	B	B

是	B	B
存	B	B
在	B	I
一	B	B
些	B	I
困	B	B
難	B	I
度	B	I
。	B	B

立	B	B
委	B	I
林	B	B
濁	B	I
水	B	I
表	B	B
示	B	I
，	B	B

如	B	B
果	B	I
親	B	B
民	B	I
黨	B	I
年	B	B
底	B	B
選	B	B
得	B	B
不	B	B
錯	B	I
，	B	B

民	B	B
進	B	I
黨	B	I
和	B	B
親	B	B
民	B	I
黨	B	I
聯	B	B
合	B	I
應	B	B
可	B	B
達	B	B
到	B	I
「	B	B
最	B	B
小	B	B
過	B	B
半	B	B
內	B	B
閣	B	I
」	B	B
，	B	B

但	B	B
如	B	B
此	B	I
的	B	B
組	B	B
合	B	I
目	B	B
的	B	I
就	B	B
不	B	B
在	B	B
於	B	I
求	B	B
政	B	B
局	B	I
穩	B	B
定	B	I
，	B	B

而	B	B
在	B	B
於	B	I
求	B	B
成	B	B
本	B	I
最	B	B
小	B	B
。	B	B

雖	B	B
然	B	I
國	B	B
外	B	I
不	B	B
乏	B	B
最	B	B
小	B	B
過	B	B
半	B	B
內	B	B
閣	B	I
同	B	B
樣	B	I
穩	B	B
定	B	I
運	B	B
作	B	I
的	B	B
例	B	B
子	B	I
，	B	B

但	B	B
其	B	B
前	B	B
提	B	I
是	B	B
政	B	B
黨	B	I
黨	B	B
紀	B	I
嚴	B	B
明	B	I
，	B	B

而	B	B
且	B	I
國	B	B
會	B	I
制	B	B
度	B	I
健	B	B
全	B	I
，	B	B

這	B	B
兩	B	B
大	B	B
條	B	B
件	B	I
在	B	B
台	B	B
灣	B	I
都	B	B
不	B	B
存	B	B
在	B	I
。	B	B

他	B	B
指	B	B
出	B	I
，	B	B

台	B	B
灣	B	I
的	B	B
選	B	B
制	B	I
及	B	B
國	B	B
會	B	I
堪	B	B
稱	B	I
集	B	I
世	B	B
界	B	I
怪	B	B
異	B	I
現	B	B
象	B	I
之	B	B
大	B	B
成	B	I
，	B	B

如	B	B
果	B	I
無	B	B
法	B	I
徹	B	B
底	B	I
改	B	B
善	B	I
，	B	B

最	B	B
小	B	B
過	B	B
半	B	B
內	B	B
閣	B	I
亦	B	B
無	B	B
法	B	I
穩	B	B
定	B	I
執	B	B
政	B	I
。	B	B

如	B	B
果	B	I
民	B	B
進	B	I
黨	B	I
是	B	B
希	B	B
望	B	I
藉	B	B
此	B	B
訴	B	B
求	B	I
國	B	B
會	B	I
改	B	B
造	B	I
，	B	B

這	B	B
種	B	B
「	B	B
驚	B	B
險	B	I
過	B	B
半	B	I
」	B	B
的	B	B
聯	B	B
合	B	I
政	B	B
府	B	I
也	B	B
很	B	B
難	B	B
盡	B	I
全	B	B
功	B	B
，	B	B

畢	B	B
竟	B	I
選	B	B
制	B	I
改	B	B
革	B	I
屬	B	B
憲	B	B
政	B	I
層	B	B
次	B	I
，	B	B

需	B	B
要	B	I
較	B	B
高	B	B
的	B	B
國	B	B
會	B	I
