的	B	B
開	B	B
始	I	I
，	B	B

三	B	B
、	B	B
研	B	B
究	I	I
經	B	B
費	I	I
的	B	B
彈	B	B
性	I	I
使	B	B
用	I	I
。	B	B

從	B	B
事	I	I
科	B	B
學	I	I
研	B	B
究	I	I
工	B	B
作	I	I
的	B	B
人	B	B
，	B	B

主	B	B
要	I	I
的	B	B
是	B	B
在	B	B
未	B	B
知	I	I
的	B	B
世	B	B
界	I	I
裡	B	B
摸	B	B
索	I	I
與	B	B
探	B	B
求	I	I
。	B	B

常	B	B
有	B	B
很	B	B
大	B	B
的	B	B
差	B	B
別	I	I
。	B	B

但	B	B
是	I	I
今	B	B
天	I	I
如	B	B
果	I	I
我	B	B
們	I	I
看	B	B
：	B	B

我	B	B
們	I	I
便	B	B
會	I	I
發	B	B
現	I	I
這	B	B
些	I	I
東	B	B
西	I	I
跟	B	B
雷	B	B
射	I	I
，	B	B

高	B	B
溫	I	I
超	B	B
導	I	I
等	B	B
新	B	B
科	B	B
技	I	I
的	B	B
發	B	B
展	I	I
，	B	B

因	B	B
為	I	I
許	B	B
多	I	I
重	B	B
要	I	I
的	B	B
科	B	B
學	I	I
上	B	B
的	B	B
發	B	B
現	I	I
，	B	B

尤	B	B
其	I	I
經	B	B
費	I	I
的	B	B
使	B	B
用	I	I
是	B	B
應	B	B
該	I	I
與	B	B
行	B	B
政	I	I
機	B	B
關	I	I
不	B	B
同	I	I
。	B	B

每	B	B
週	B	B
或	B	B
每	B	B
一	B	B
個	B	B
月	B	B
的	B	B
研	B	B
究	I	I
成	B	B
果	I	I
後	B	B
，	B	B

雖	B	B
然	I	I
大	B	B
方	B	B
向	I	I
也	B	B
許	I	I
不	B	B
會	I	I
常	B	B
有	B	B
太	B	B
大	B	B
的	B	B
修	B	B
正	I	I
，	B	B

科	B	B
研	I	I
機	B	B
構	I	I
的	B	B
人	B	B
事	I	I
費	I	I
、	B	B
維	B	B
持	I	I
費	I	I
與	B	B
旅	B	B
運	I	I
費	I	I
等	B	B
的	B	B
預	B	B
算	I	I
編	B	B
列	I	I
與	B	B
執	B	B
行	I	I
，	B	B

確	B	B
需	B	B
要	I	I
有	B	B
很	B	B
大	B	B
的	B	B
彈	B	B
性	I	I
。	B	B

科	B	B
研	I	I
機	B	B
構	I	I
的	B	B
研	B	B
究	I	I
經	B	B
費	I	I
當	B	B
做	I	I
循	B	B
環	I	I
基	B	B
金	I	I
來	B	B
編	B	B
列	I	I
，	B	B

也	B	B
許	I	I
是	B	B
較	B	B
理	B	B
想	I	I
的	B	B
做	B	B
法	I	I
。	B	B

為	B	B
了	B	B
增	B	B
加	I	I
能	B	B
夠	I	I
彈	B	B
性	I	I
使	B	B
用	I	I
的	B	B
經	B	B
費	I	I
，	B	B

目	B	B
前	I	I
第	B	B
一	I	I
預	B	B
備	I	I
金	I	B
的	B	B
編	B	B
列	I	I
，	B	B

這	B	B
是	B	B
以	B	B
前	I	I
施	B	B
行	I	I
的	B	B
良	B	B
好	I	I
制	B	B
度	I	I
，	B	B

應	B	B
該	I	I
儘	B	B
速	I	I
恢	B	B
復	I	I
。	B	B

准	B	B
許	I	I
部	B	B
份	I	I
未	B	B
及	B	B
時	I	B
用	B	B
完	I	I
的	B	B
研	B	B
究	I	I
經	B	B
費	I	I
的	B	B
保	B	B
留	I	I
在	B	B
下	B	B
一	B	B
會	B	B
計	I	I
年	B	B
度	I	I
中	B	B
支	B	B
用	I	I
。	B	B

不	B	B
但	I	I
阻	B	B
止	I	I
科	B	B
學	I	I
研	B	B
究	I	I
活	B	B
潑	I	I
而	B	B
快	B	B
速	I	I
的	B	B
發	B	B
展	I	I
。	B	B

雖	B	B
不	B	B
經	B	B
過	I	I
法	B	B
令	I	I
上	B	B
的	B	B
大	B	B
幅	I	I
度	I	I
的	B	B
修	B	B
改	I	I
成	B	B
為	I	I
循	B	B
環	I	I
基	B	B
金	I	I
，	B	B

這	B	B
十	B	B
年	B	B
來	B	B
雖	B	B
然	I	I
有	B	B
長	B	B
足	I	I
的	B	B
進	B	B
步	I	I
與	B	B
適	B	B
度	I	I
的	B	B
擴	B	B
張	I	I
，	B	B

但	B	B
是	I	I
有	B	B
一	B	B
個	B	B
問	B	B
題	I	I
總	B	B
是	I	I
沒	B	B
能	B	B
解	B	B
決	I	I
，	B	B

還	B	B
有	B	B
研	B	B
究	I	I
助	B	B
理	I	I
與	B	B
博	B	B
士	I	I
後	B	B
的	B	B
研	B	B
究	I	I
人	B	B
員	I	I
，	B	B

以	B	B
三	B	B
、	B	B
五	B	B
十	I	I
個	B	B
研	B	B
究	I	I
人	B	B
員	I	I
組	B	B
成	I	I
的	B	B
研	B	B
究	I	I
所	I	I
裡	B	B
，	B	B

因	B	B
為	I	I
中	B	B
央	I	I
研	B	B
究	I	I
院	I	I
不	B	B
招	B	B
收	I	I
研	B	B
究	I	I
生	I	I
，	B	B

也	B	B
就	I	I
是	I	I
說	I	I
，	B	B

雖	B	B
然	I	I
中	B	B
央	I	I
研	B	B
究	I	I
院	I	I
的	B	B
研	B	B
究	I	I
員	I	I
，	B	B

不	B	B
必	I	I
從	B	B
事	I	I
教	B	B
學	I	I
工	B	B
作	I	I
，	B	B

該	B	B
能	B	B
更	B	B
專	B	B
心	I	I
於	B	B
研	B	B
究	I	I
工	B	B
作	I	I
，	B	B

這	B	B
也	B	B
就	B	B
是	B	B
為	B	B
什	I	I
麼	I	I
這	B	B
幾	B	B
年	B	B
來	B	B
，	B	B

隨	B	B
著	I	I
中	B	B
研	I	I
院	I	I
的	B	B
研	B	B
究	I	I
工	B	B
作	I	I
的	B	B
推	B	B
展	I	I
，	B	B

同	B	B
仁	I	I
們	B	B
便	B	B
有	B	B
中	B	B
央	I	I
研	B	B
究	I	I
院	I	I
是	B	B
否	I	I
該	B	B
招	B	B
收	I	I
研	B	B
究	I	I
生	I	I
的	B	B
討	B	B
論	I	I
。	B	B

確	B	B
實	I	I
可	B	B
以	I	I
經	B	B
由	I	I
與	B	B
大	B	B
學	I	I
的	B	B
合	B	B
作	I	I
，	B	B

但	B	B
是	I	I
總	B	B
說	B	I
來	I	B
中	B	B
央	I	I
研	B	B
究	I	I
院	I	I
在	B	B
解	B	B
決	I	I
人	B	B
力	I	I
不	B	B
足	I	I
、	B	B
提	B	B
昇	I	I
學	B	B
術	I	I
水	B	B
準	I	I
、	B	B
成	B	B
為	I	I
學	B	B
術	I	I
的	B	B
大	B	B
殿	B	I
堂	I	I
的	B	B
道	B	B
路	I	I
上	B	B
，	B	B

如	B	B
果	I	I
我	B	B
們	I	I
分	B	B
析	I	I
目	B	B
前	I	I
我	B	B
國	I	I
科	B	B
研	I	I
的	B	B
情	B	B
況	I	I
，	B	B

中	B	B
央	I	I
研	B	B
究	I	I
院	I	I
似	B	B
乎	I	I
該	B	B
是	B	B
一	B	B
個	B	B
能	B	B
夠	I	I
大	B	B
量	I	I
吸	B	B
收	I	I
博	B	B
士	I	I
與	B	B
專	B	B
家	I	I
們	B	B
從	B	B
事	I	I
基	B	B
礎	I	I
科	B	B
學	I	I
、	B	B
基	B	B
礎	I	I
工	B	B
程	I	I
與	B	B
人	B	B
文	I	I
社	B	B
會	I	I
科	B	B
學	I	I
研	B	B
究	I	I
的	B	B
學	B	B
術	I	I
機	B	B
構	I	I
，	B	B

我	B	B
們	I	I
該	B	B
認	B	B
識	I	I
到	I	I
下	B	B
面	I	I
的	B	B
事	B	B
實	I	I
：	B	B

從	B	B
三	B	B
十	I	I
位	B	B
增	B	B
加	I	I
到	B	B
九	B	B
十	I	I
位	B	B
，	B	B

而	B	B
每	B	B
個	B	B
人	B	B
都	B	B
會	B	B
埋	B	B
怨	I	I
人	B	B
力	I	I
的	B	B
不	B	B
夠	B	B
。	B	B

可	B	B
是	I	I
如	B	B
果	I	I
我	B	B
們	I	I
看	B	B
到	I	I
一	B	B
個	B	B
容	B	B
有	B	I
九	B	B
十	I	I
位	B	B
研	B	B
究	I	I
人	B	B
員	I	I
的	B	B
研	B	B
究	I	I
所	I	I
，	B	B

並	B	B
且	I	I
選	B	B
擇	I	I
重	B	B
要	I	I
的	B	B
題	B	B
目	I	I
努	B	B
力	I	I
鑽	B	B
研	I	I
，	B	B

比	B	B
如	I	I
說	I	I
，	B	B

大	B	B
家	I	I
要	B	B
培	B	B
養	I	I
以	B	B
民	B	B
主	I	I
的	B	B
方	B	B
式	I	I
，	B	B

不	B	B
能	I	I
把	B	B
一	B	B
切	I	I
成	B	B
就	I	I
歸	B	B
功	I	I
於	B	I
研	B	B
究	I	I
主	B	B
持	I	I
人	I	I
的	B	B
個	B	B
人	I	I
貢	B	B
獻	I	I
。	B	B

雖	B	B
然	I	I
大	B	B
家	I	I
同	B	B
心	I	I
協	I	I
力	I	I
地	B	B
工	B	B
作	I	I
，	B	B

加	B	B
以	I	I
協	B	B
助	I	I
與	B	B
領	B	B
導	I	I
，	B	B

而	B	B
且	I	I
在	B	B
大	B	B
師	I	I
匯	B	B
集	I	I
下	B	I
有	B	B
足	B	B
夠	I	I
的	B	B
資	B	B
源	I	I
與	B	B
能	B	B
力	I	I
，	B	B

領	B	B
導	I	I
與	B	B
獎	B	B
勵	I	I
國	B	B
家	I	I
學	B	B
術	I	I
的	B	B
發	B	B
展	I	I
。	B	B

那	B	B
麼	I	I
我	B	B
們	I	I
就	B	B
得	B	B
立	B	B
即	I	I
從	B	B
事	I	I
下	B	B
面	I	I
所	B	B
列	B	B
的	B	B
幾	B	B
件	B	B
事	B	B
：	B	B

或	B	B
有	B	B
希	B	B
望	I	I
能	B	B
夠	I	I
好	B	B
好	I	I
發	B	B
展	I	I
的	B	B
項	B	B
目	I	I
，	B	B

或	B	B
在	B	B
大	B	B
師	I	I
領	B	B
導	I	I
下	B	B
，	B	B

組	B	B
織	I	I
研	B	B
究	I	I
群	I	I
或	B	B
研	B	B
究	I	I
中	B	B
心	I	I
。	B	B

這	B	B
些	I	I
研	B	B
究	I	I
群	I	I
或	B	B
中	B	B
心	I	I
，	B	B

為	B	B
了	B	B
使	B	B
中	B	B
研	I	I
院	I	I
的	B	B
研	B	B
究	I	I
，	B	B

寧	B	B
可	I	I
單	B	B
打	I	I
獨	I	B
鬥	I	I
而	B	B
不	B	B
願	B	B
從	B	B
事	I	I
團	B	B
隊	I	I
的	B	B
研	B	B
究	I	I
，	B	B

都	B	B
過	B	B
份	I	I
注	B	B
重	I	I
個	B	B
人	I	I
的	B	B
量	B	B
產	I	I
。	B	B

將	B	B
討	B	B
論	I	I
學	B	B
術	I	I
的	B	B
提	B	B
昇	I	I
與	B	B
研	B	B
究	I	I
所	I	I
整	B	B
合	I	I
的	B	B
問	B	B
題	I	I
，	B	B

對	B	B
研	B	B
究	I	I
所	I	I
之	B	B
間	I	I
的	B	B
整	B	B
合	I	I
也	B	B
曾	B	B
做	B	B
過	B	B
不	B	B
少	I	I
次	B	B
的	B	B
討	B	B
論	I	I
，	B	B

中	B	B
央	I	I
研	B	B
究	I	I
院	I	I
目	B	B
前	I	I
並	B	B
不	B	B
從	B	B
事	I	I
基	B	B
礎	I	I
工	B	B
程	I	I
或	B	B
應	B	B
用	I	I
方	B	B
面	I	I
的	B	B
研	B	B
究	I	I
，	B	B

只	B	B
有	I	I
資	B	B
訊	I	I
所	I	I
的	B	B
研	B	B
究	I	I
有	B	B
較	B	B
多	I	B
的	B	B
應	B	B
用	I	I
性	I	I
。	B	B

在	B	B
生	B	B
物	I	I
組	I	I
的	B	B
院	B	B
士	I	I
們	B	B
將	B	B
深	B	B
入	I	I
討	B	B
論	I	I
如	B	B
何	I	I
推	B	B
展	I	I
國	B	B
內	I	I
生	B	B
物	I	I
技	B	B
術	I	I
方	B	B
面	I	I
的	B	B
研	B	B
究	I	I
。	B	B

除	B	B
了	I	I
海	B	B
內	I	I
外	I	I
的	B	B
院	B	B
士	I	I
們	B	B
外	B	B
，	B	B

各	B	B
別	I	B
從	B	B
東	B	B
西	I	I
文	B	B
化	I	I
的	B	B
衝	B	B
突	I	I
與	B	B
交	B	B
流	I	I
，	B	B

與	B	B
從	B	B
遺	B	B
傳	I	I
工	I	I
程	I	I
的	B	B
發	B	B
展	I	I
看	B	B
人	B	B
類	I	I
的	B	B
將	B	B
來	I	I
。	B	B

今	B	B
年	I	I
還	B	B
有	B	B
一	B	B
樣	I	I
與	B	B
往	B	B
年	I	I
不	B	B
一	B	B
樣	I	I
的	B	B
節	B	B
目	I	I
，	B	B

那	B	B
是	B	B
院	B	B
士	I	I
們	B	B
與	B	B
各	B	B
所	B	B
研	B	B
究	I	I
人	B	B
員	I	I
的	B	B
分	B	B
組	I	I
座	B	B
談	I	I
。	B	B

走	B	B
馬	I	I
看	I	B
花	I	I
，	B	B

這	B	B
次	B	B
分	B	B
三	B	B
組	B	I
討	B	B
論	I	I
中	B	B
研	I	I
院	I	I
學	B	B
術	I	I
的	B	B
提	B	B
昇	I	I
，	B	B

讓	B	B
研	B	B
究	I	I
員	I	I
適	B	B
度	I	I
地	B	B
參	B	B
與	I	I
院	B	B
士	I	I
會	I	I
的	B	B
活	B	B
動	I	I
該	B	B
是	B	B
有	B	B
意	B	B
義	I	I
的	B	B
一	B	B
件	B	B
事	B	B
。	B	B

另	B	B
外	I	I
有	B	B
一	B	B
項	B	B
非	B	B
常	I	I
特	B	B
別	I	I
的	B	B
活	B	B
動	I	I
是	B	B
緊	B	B
接	I	I
著	I	I
院	B	B
士	I	I
會	B	B
議	I	I
之	B	B
後	I	I
召	B	B
開	I	I
的	B	B
吳	B	B
大	I	I
猷	I	I
院	B	B
長	I	I
榮	B	B
退	I	I
的	B	B
學	B	B
術	I	I
研	B	B
討	I	I
會	I	I
，	B	B

中	B	B
研	I	I
院	I	I
院	B	B
士	I	I
的	B	B
學	B	B
術	I	I
水	B	B
平	I	I
在	B	B
世	B	B
界	I	I
各	B	B
國	B	B
中	B	I
算	B	B
是	I	I
上	B	B
乘	I	I
的	B	B
。	B	B

也	B	B
許	I	I
隨	B	B
著	I	I
國	B	B
內	I	I
科	B	B
研	I	I
工	B	B
作	I	I
的	B	B
提	B	B
昇	I	I
，	B	B

此	B	B
外	I	I
，	B	B

便	B	B
往	B	B
往	I	I
不	B	B
易	I	I
產	B	B
生	I	I
新	B	B
院	B	B
士	I	I
，	B	B

院	B	B
士	I	I
的	B	B
提	B	B
名	I	I
與	B	B
選	B	B
舉	I	I
的	B	B
方	B	B
法	I	I
，	B	B

確	B	B
有	B	B
需	B	B
要	I	I
好	B	B
好	I	I
的	B	B
研	B	B
討	I	I
改	B	B
善	I	I
的	B	B
地	B	B
方	I	I
。	B	B

到	B	B
今	B	B
年	I	I
年	B	B
底	I	I
會	B	B
有	B	B
九	B	B
位	B	I
院	B	B
士	I	I
陸	B	B
續	I	I
回	B	B
國	I	I
服	B	B
務	I	I
。	B	B

這	B	B
是	B	B
遠	B	B
哲	I	I
與	B	B
院	B	B
內	B	B
同	B	B
仁	I	I
覺	B	B
得	I	I
最	B	B
興	B	B
奮	I	I
的	B	B
一	B	B
件	B	B
事	B	B
，	B	B

最	B	B
覺	B	B
得	I	I
高	B	B
興	I	I
的	B	B
事	B	B
情	I	I
是	B	B
看	B	B
到	I	I
在	B	B
科	B	B
技	I	I
、	B	B
文	B	B
化	I	I
與	B	B
教	B	B
育	I	I
的	B	B
領	B	B
域	I	I
裡	B	B
，	B	B

努	B	B
力	I	I
為	B	B
國	B	B
家	I	I
社	B	B
會	I	I
的	B	B
進	B	B
步	I	I
獻	B	B
身	I	I
奮	B	B
鬥	I	I
，	B	B

使	B	B
我	B	B
憂	B	B
心	I	I
，	B	B

最	B	B
近	I	I
到	B	B
馬	B	B
來	I	I
西	I	I
亞	I	I
，	B	B

看	B	B
到	I	I
他	B	B
們	I	I
要	B	B
在	B	B
２	B	B
０	I	I
２	I	I
０	I	I
年	I	B
趕	B	B
上	I	I
已	B	B
開	B	B
發	I	I
國	B	B
家	I	I
的	B	B
宏	B	B
願	I	I
，	B	B

我	B	B
們	I	I
必	B	B
須	I	I
加	B	B
速	I	I
我	B	B
們	I	I
的	B	B
步	B	B
伐	I	I
，	B	B

於	B	B
六	B	B
月	I	I
廿	B	B
七	I	I
日	I	I
前	B	B
往	I	I
美	B	B
國	I	I
威	B	B
斯	I	I
康	I	B
辛	I	I
大	B	B
學	I	I
研	B	B
究	I	I
訪	B	B
問	I	I
一	B	B
年	B	B
。	B	B

美	B	B
國	I	I
Ｈ	B	B
ａ	I	I
ｒ	I	I
ｖ	I	I
ａ	I	I
ｒ	I	I
ｄ	I	I
大	B	B
學	I	I
于	B	B
如	I	B
岡	I	I
先	B	B
生	I	I
訂	B	B
於	B	B
七	B	B
月	I	I
一	B	B
日	I	I
至	B	B
七	B	B
月	I	I
三	B	B
十	I	I
一	I	I
日	I	I
至	B	B
數	B	B
學	I	I
所	I	B
訪	B	B
問	I	I
一	B	B
個	B	B
月	B	B
，	B	B

１	B	B
３	I	I
．	I	I
！	B	B
！	B	B

為	B	B
何	I	I
只	B	B
有	I	I
醫	B	B
學	I	I
要	B	B
分	B	B
中	B	B
西	I	B
醫	I	I
，	B	B

它	B	B
的	B	B
用	B	B
途	I	I
不	B	B
復	I	I
往	B	B
日	I	I
之	B	B
多	B	B
，	B	B

如	B	B
同	I	I
昔	B	B
日	I	I
關	B	B
公	I	I
的	B	B
青	B	B
龍	I	I
偃	B	B
月	I	I
刀	I	B
，	B	B

在	B	B
當	B	B
時	I	I
是	B	B
很	B	B
神	B	B
勇	I	I
的	B	B
兵	B	B
器	I	I
，	B	B

的	B	B
確	I	I
對	B	B
過	B	B
去	I	I
國	B	B
人	I	I
的	B	B
醫	B	B
療	I	I
有	B	B
重	B	B
大	I	I
貢	B	B
獻	I	I
，	B	B

它	B	B
應	B	B
該	I	I
交	B	B
棒	I	I
。	B	B

會	B	B
有	B	B
何	B	B
種	B	B
結	B	B
果	I	I
呢	B	B
？	B	B

？	B	B

但	B	B
應	B	B
有	B	B
現	B	B
代	I	I
醫	B	B
學	I	I
背	B	B
景	I	I
者	B	B
。	B	B

是	B	B
故	I	B
醫	B	B
師	I	I
的	B	B
養	B	B
成	I	I
應	B	B
該	I	I
經	B	B
過	I	I
現	B	B
代	I	I
的	B	B
醫	B	B
學	I	I
教	B	B
育	I	I
，	B	B

因	B	B
我	B	B
對	B	B
中	B	B
藥	I	I
了	B	B
解	I	I
不	B	B
足	I	I
，	B	B

結	B	B
果	I	I
神	B	B
經	I	I
壞	B	B
死	I	I
。	B	B

（	B	B
註	B	B
：	B	B

椎	B	B
間	I	B
板	I	I
突	B	B
出	I	I
（	B	B
Ｈ	B	B
Ｉ	I	I
Ｖ	I	I
Ｄ	I	I
）	B	B
，	B	B

醫	B	B
學	I	I
面	B	B
對	I	I
的	B	B
是	B	B
生	B	B
命	I	I
，	B	B

例	B	B
如	I	I
胃	B	B
潰	I	I
瘍	I	I
的	B	B
治	B	B
療	I	I
，	B	B

而	B	B
後	I	I
根	B	B
據	I	I
其	B	B
發	B	B
現	I	I
所	B	B
作	B	B
的	B	B
臨	B	B
床	I	I
治	B	B
療	I	I
試	B	B
驗	I	I
結	B	B
果	I	I
，	B	B

一	B	B
個	B	B
新	B	B
藥	B	I
的	B	B
研	B	B
發	I	I
過	B	B
程	I	I
五	B	B
年	B	I
十	B	B
年	B	I
是	B	B
很	B	B
正	B	B
常	I	I
的	B	B
。	B	B

何	B	B
以	I	I
如	B	B
此	I	I
。	B	B

實	B	B
在	I	I
可	B	B
議	B	I
，	B	B

難	B	B
免	I	I
會	B	B
受	B	B
外	B	B
人	I	I
譏	B	B
為	I	I
蔑	B	B
視	I	I
人	B	B
權	I	I
）	B	B
另	B	B
外	I	I
有	B	B
一	B	B
個	B	B
重	B	B
要	I	I
的	B	B
觀	B	B
念	I	I
是	B	B
如	B	B
何	I	I
界	B	B
定	I	I
藥	B	B
物	I	I
的	B	B
療	B	B
效	I	I
。	B	B

故	B	B
只	B	B
能	B	B
用	B	B
統	B	B
計	I	I
的	B	B
方	B	B
式	I	I
，	B	B

來	B	B
表	B	B
示	I	I
多	B	B
數	I	I
的	B	B
情	B	B
形	I	I
。	B	B

所	B	B
以	I	I
用	B	B
自	B	B
然	I	I
病	B	B
史	I	I
及	B	B
常	B	B
態	I	I
分	B	B
部	I	I
是	B	B
驗	B	B
證	I	I
療	B	B
效	I	I
的	B	B
一	B	B
個	B	B
共	B	B
識	I	I
。	B	B

單	B	B
一	I	I
的	B	B
偶	B	B
發	I	I
事	B	B
件	I	I
不	B	B
能	I	I
引	B	B
為	I	I
常	B	B
規	I	I
，	B	B

來	B	B
日	I	I
再	B	B
談	B	B
。	B	B

我	B	B
不	B	B
知	B	B
道	I	I
，	B	B

或	B	B
許	I	I
是	B	B
一	B	B
個	B	B
值	B	B
得	I	I
此	B	B
生	B	I
的	B	B
女	B	B
子	I	I
。	B	B

自	B	B
己	I	I
總	B	B
習	B	B
慣	I	I
性	I	I
地	B	B
帶	B	B
件	B	I
外	B	B
套	I	I
，	B	B

入	B	B
秋	I	I
的	B	B
夜	B	B
裡	I	I
，	B	B

自	B	B
己	I	I
開	B	B
始	I	I
學	B	B
會	I	I
了	B	B
晚	B	B
歸	I	I
。	B	B

或	B	B
許	I	I
該	B	B
拿	B	B
起	I	I
話	B	B
筒	I	I
，	B	B

想	B	B
撥	B	B
個	B	B
電	B	B
話	I	I
。	B	B

湍	B	B
湍	I	I
地	B	B
流	B	B
入	I	I
心	B	B
頭	I	I
。	B	B

向	B	B
家	B	I
的	B	B
方	B	B
向	I	I
前	B	B
進	I	I
。	B	B

啊	B	B
！	B	B

望	B	B
著	B	B
懷	B	B
中	I	I
的	B	B
孩	B	B
子	I	I
，	B	B

飲	B	B
過	B	I
孟	B	B
婆	I	I
湯	I	B
，	B	B

單	B	B
純	I	I
的	B	B
想	B	B
著	B	B
人	B	B
性	I	I
的	B	B
善	B	B
美	I	I
，	B	B

也	B	B
盡	B	B
己	B	I
所	B	B
能	B	I
的	B	B
伸	B	B
出	I	I
手	B	B
來	B	B
幫	B	B
助	I	I
周	B	B
遭	I	I
的	B	B
人	B	B
；	B	B

不	B	B
求	B	I
回	B	B
應	I	I
，	B	B

他	B	B
極	B	B
有	B	B
異	B	B
性	I	I
緣	B	I
，	B	B

但	B	B
面	B	B
對	I	I
感	B	B
情	I	I
時	B	B
卻	B	B
是	B	B
專	B	B
一	I	I
而	B	B
心	B	B
無	I	I
旁	I	B
騖	I	I
。	B	B

他	B	B
無	B	B
法	I	I
明	B	B
瞭	I	I
。	B	B

開	B	B
始	I	I
有	B	B
了	B	B
爭	B	B
吵	I	I
。	B	B

合	B	B
理	I	I
亦	B	B
或	B	B
是	I	I
任	B	B
性	I	I
，	B	B

忽	B	B
然	I	I
間	I	B
她	B	B
避	B	B
不	I	I
見	I	B
面	I	I
，	B	B

心	B	B
中	B	B
的	B	B
抑	B	B
鬱	I	I
難	B	B
以	I	I
形	B	B
容	I	I
，	B	B

失	B	B
去	I	I
她	B	B
，	B	B

彷	B	B
彿	I	I
一	B	B
切	I	I
都	B	B
沒	B	B
有	I	I
了	B	B
生	B	B
氣	I	I
！	B	B

遠	B	B
走	I	I
他	B	B
鄉	I	I
，	B	B

就	B	B
讓	B	B
過	B	B
去	I	I
成	B	B
為	I	I
過	B	B
眼	I	B
雲	I	I
煙	I	B
…	B	B

雨	B	B
下	B	I
的	B	B
好	B	B
大	B	I
，	B	B

開	B	B
朗	I	I
不	B	B
起	B	B
來	I	I
。	B	B

這	B	B
是	B	B
她	B	B
這	B	B
個	B	B
禮	B	B
拜	I	I
第	B	B
三	I	I
次	B	B
冒	B	B
著	B	B
雨	B	B
，	B	B

從	B	B
桃	B	B
園	I	I
上	B	B
來	I	B
找	B	B
我	B	B
了	B	B
。	B	B

到	B	B
了	B	B
書	B	B
店	I	I
門	B	B
口	I	I
，	B	B

裏	B	B
面	I	I
應	B	B
該	I	I
裝	B	B
了	B	B
一	B	B
些	I	I
換	B	B
洗	I	I
的	B	B
衣	B	B
物	I	I
吧	B	B
﹗	B	B

那	B	B
嬌	B	B
小	I	I
的	B	B
身	B	B
軀	I	I
映	B	I
在	B	B
大	B	B
雨	I	I
中	B	B
，	B	B

她	B	B
怎	B	B
麼	I	I
能	B	B
如	B	B
此	I	I
冒	B	B
失	I	I
地	B	B
跑	B	B
了	B	B
上	B	B
來	I	I
，	B	B

我	B	B
走	B	B
了	B	B
過	B	B
去	I	I
，	B	B

忿	B	B
忿	I	I
地	B	B
說	B	B
：	B	B

「	B	B
妳	B	B
不	B	B
該	B	B
再	B	B
來	B	B
找	B	B
我	B	B
的	B	B
。	B	B

」	B	B
又	B	B
重	B	B
複	I	I
的	B	B
說	B	B
些	B	B
什	B	B
麼	I	I
沒	B	B
有	I	I
結	B	B
局	I	I
、	B	B
不	B	B
適	B	B
合	I	I
在	B	B
一	I	I
起	I	I
之	B	B
類	I	I
的	B	B
話	B	B
。	B	B

她	B	B
無	B	B
言	I	I
地	B	B
看	B	B
著	B	B
我	B	B
，	B	B

我	B	B
送	B	B
妳	B	B
去	B	B
車	B	B
站	I	I
。	B	B

我	B	B
說	B	B
：	B	B

「	B	B
把	B	B
傘	B	B
打	B	B
開	I	I
吧	B	B
。	B	B

」	B	B
她	B	B
才	B	B
不	B	B
甘	B	B
心	I	I
地	B	B
開	B	I
了	B	B
傘	B	B
。	B	B

我	B	B
們	I	I
一	B	B
前	B	B
一	B	B
後	B	B
在	B	B
雨	B	B
中	B	B
走	B	B
著	B	B
。	B	B

她	B	B
哀	B	B
求	I	I
：	B	B

我	B	B
趕	B	B
了	B	B
一	B	B
天	B	B
的	B	B
車	B	B
子	I	I
，	B	B

「	B	B
不	B	B
行	I	I
﹗	B	B

」	B	B
便	B	B
無	B	B
情	I	I
地	B	B
拖	B	B
著	B	B
她	B	B
，	B	B

往	B	B
車	B	B
站	I	I
的	B	B
方	B	B
向	I	I
走	B	B
去	I	I
。	B	B

大	B	B
概	I	I
是	B	B
下	B	B
雨	I	I
的	B	B
關	B	B
係	I	I
，	B	B

我	B	B
當	B	B
然	I	I
明	B	B
白	I	I
她	B	B
的	B	B
意	B	B
思	I	I
，	B	B

這	B	B
讓	B	B
我	B	B
一	B	B
下	I	I
子	I	I
跌	B	B
回	I	B
到	B	I
了	B	B
現	B	B
實	I	I
。	B	B

我	B	B
冷	B	B
冷	I	I
的	B	B
說	B	B
：	B	B

她	B	B
畢	B	B
業	I	I
後	B	B
，	B	B

就	B	B
搬	B	B
回	I	I
桃	B	B
園	I	I
的	B	B
家	B	B
中	B	B
了	B	B
，	B	B

在	B	B
一	B	B
家	B	B
染	B	B
整	I	I
廠	I	I
做	B	B
會	B	B
計	I	I
。	B	B

尚	B	B
有	B	B
一	B	B
年	B	B
的	B	B
學	B	B
業	I	I
還	B	B
未	B	B
完	B	B
成	I	I
；	B	B

來	B	B
維	B	B
繫	I	I
這	B	B
份	B	B
得	B	B
之	B	B
不	B	B
易	I	I
的	B	B
情	B	B
緣	I	I
。	B	B

沿	B	B
著	B	B
中	B	B
正	I	I
路	I	I
，	B	B

好	B	B
像	I	I
是	B	B
一	B	B
個	B	B
打	B	B
了	B	B
敗	B	B
仗	I	I
的	B	B
士	B	B
兵	I	I
，	B	B

孱	B	B
弱	I	I
地	B	B
走	B	B
著	B	B
。	B	B

好	B	B
幾	I	I
次	B	B
她	B	B
走	B	B
得	B	B
太	B	B
