的	B
活	B
動	I
該	B
是	B
有	B
意	B
義	I
的	B
一	B
件	B
事	B
。	B

另	B
外	I
有	B
一	B
項	B
非	B
常	I
特	B
別	I
的	B
活	B
動	I
是	B
緊	B
接	I
著	I
院	B
士	I
會	B
議	I
之	B
後	I
召	B
開	I
的	B
吳	B
大	I
猷	I
院	B
長	I
榮	B
退	I
的	B
學	B
術	I
研	B
討	I
會	I
，	B

中	B
研	I
院	I
院	B
士	I
的	B
學	B
術	I
水	B
平	I
在	B
世	B
界	I
各	B
國	B
中	B
算	B
是	I
上	B
乘	I
的	B
。	B

也	B
許	I
隨	B
著	I
國	B
內	I
科	B
研	I
工	B
作	I
的	B
提	B
昇	I
，	B

此	B
外	I
，	B

便	B
往	B
往	I
不	B
易	I
產	B
生	I
新	B
院	B
士	I
，	B

院	B
士	I
的	B
提	B
名	I
與	B
選	B
舉	I
的	B
方	B
法	I
，	B

確	B
有	B
需	B
要	I
好	B
好	I
的	B
研	B
討	I
改	B
善	I
的	B
地	B
方	I
。	B

到	B
今	B
年	I
年	B
底	I
會	B
有	B
九	B
位	B
院	B
士	I
陸	B
續	I
回	B
國	I
服	B
務	I
。	B

這	B
是	B
遠	B
哲	I
與	B
院	B
內	B
同	B
仁	I
覺	B
得	I
最	B
興	B
奮	I
的	B
一	B
件	B
事	B
，	B

最	B
覺	B
得	I
高	B
興	I
的	B
事	B
情	I
是	B
看	B
到	I
在	B
科	B
技	I
、	B
文	B
化	I
與	B
教	B
育	I
的	B
領	B
域	I
裡	B
，	B

努	B
力	I
為	B
國	B
家	I
社	B
會	I
的	B
進	B
步	I
獻	B
身	I
奮	B
鬥	I
，	B

使	B
我	B
憂	B
心	I
，	B

最	B
近	I
到	B
馬	B
來	I
西	I
亞	I
，	B

看	B
到	I
他	B
們	I
要	B
在	B
２	B
０	I
２	I
０	I
年	I
趕	B
上	I
已	B
開	B
發	I
國	B
家	I
的	B
宏	B
願	I
，	B

我	B
們	I
必	B
須	I
加	B
速	I
我	B
們	I
的	B
步	B
伐	I
，	B


於	B
六	B
月	I
廿	B
七	I
日	I
前	B
往	I
美	B
國	I
威	B
斯	I
康	I
辛	I
大	B
學	I
研	B
究	I
訪	B
問	I
一	B
年	B
。	B


美	B
國	I
Ｈ	B
ａ	I
ｒ	I
ｖ	I
ａ	I
ｒ	I
ｄ	I
大	B
學	I
于	B
如	I
岡	I
先	B
生	I
訂	B
於	B
七	B
月	I
一	B
日	I
至	B
七	B
月	I
三	B
十	I
一	I
日	I
至	B
數	B
學	I
所	I
訪	B
問	I
一	B
個	B
月	B
，	B


１	B
３	I
．	I
！	B
！	B

為	B
何	I
只	B
有	I
醫	B
學	I
要	B
分	B
中	B
西	I
醫	I
，	B

它	B
的	B
用	B
途	I
不	B
復	I
往	B
日	I
之	B
多	B
，	B

如	B
同	I
昔	B
日	I
關	B
公	I
的	B
青	B
龍	I
偃	B
月	I
刀	I
，	B

在	B
當	B
時	I
是	B
很	B
神	B
勇	I
的	B
兵	B
器	I
，	B

的	B
確	I
對	B
過	B
去	I
國	B
人	I
的	B
醫	B
療	I
有	B
重	B
大	I
貢	B
獻	I
，	B

它	B
應	B
該	I
交	B
棒	I
。	B

會	B
有	B
何	B
種	B
結	B
果	I
呢	B
？	B

？	B

但	B
應	B
有	B
現	B
代	I
醫	B
學	I
背	B
景	I
者	B
。	B

是	B
故	I
醫	B
師	I
的	B
養	B
成	I
應	B
該	I
經	B
過	I
現	B
代	I
的	B
醫	B
學	I
教	B
育	I
，	B

因	B
我	B
對	B
中	B
藥	I
了	B
解	I
不	B
足	I
，	B

結	B
果	I
神	B
經	I
壞	B
死	I
。	B

（	B
註	B
：	B

椎	B
間	I
板	I
突	B
出	I
（	B
Ｈ	B
Ｉ	I
Ｖ	I
Ｄ	I
）	B
，	B

醫	B
學	I
面	B
對	I
的	B
是	B
生	B
命	I
，	B

例	B
如	I
胃	B
潰	I
瘍	I
的	B
治	B
療	I
，	B

而	B
後	I
根	B
據	I
其	B
發	B
現	I
所	B
作	B
的	B
臨	B
床	I
治	B
療	I
試	B
驗	I
結	B
果	I
，	B

一	B
個	B
新	B
藥	B
的	B
研	B
發	I
過	B
程	I
五	B
年	B
十	B
年	B
是	B
很	B
正	B
常	I
的	B
。	B

何	B
以	I
如	B
此	I
。	B

實	B
在	I
可	B
議	B
，	B

難	B
免	I
會	B
受	B
外	B
人	I
譏	B
為	I
蔑	B
視	I
人	B
權	I
）	B
另	B
外	I
有	B
一	B
個	B
重	B
要	I
的	B
觀	B
念	I
是	B
如	B
何	I
界	B
定	I
藥	B
物	I
的	B
療	B
效	I
。	B

故	B
只	B
能	B
用	B
統	B
計	I
的	B
方	B
式	I
，	B

來	B
表	B
示	I
多	B
數	I
的	B
情	B
形	I
。	B

所	B
以	I
用	B
自	B
然	I
病	B
史	I
及	B
常	B
態	I
分	B
部	I
是	B
驗	B
證	I
療	B
效	I
的	B
一	B
個	B
共	B
識	I
。	B

單	B
一	I
的	B
偶	B
發	I
事	B
件	I
不	B
能	I
引	B
為	I
常	B
規	I
，	B

來	B
日	I
再	B
談	B
。	B

我	B
不	B
知	B
道	I
，	B

或	B
許	I
是	B
一	B
個	B
值	B
得	I
此	B
生	B
的	B
女	B
子	I
。	B

自	B
己	I
總	B
習	B
慣	I
性	I
地	B
帶	B
件	B
外	B
套	I
，	B

入	B
秋	I
的	B
夜	B
裡	I
，	B

自	B
己	I
開	B
始	I
學	B
會	I
了	B
晚	B
歸	I
。	B

或	B
許	I
該	B
拿	B
起	I
話	B
筒	I
，	B

想	B
撥	B
個	B
電	B
話	I
。	B

湍	B
湍	I
地	B
流	B
入	I
心	B
頭	I
。	B

向	B
家	B
的	B
方	B
向	I
前	B
進	I
。	B

啊	B
！	B


望	B
著	B
懷	B
中	I
的	B
孩	B
子	I
，	B

飲	B
過	B
孟	B
婆	I
湯	I
，	B

單	B
純	I
的	B
想	B
著	B
人	B
性	I
的	B
善	B
美	I
，	B

也	B
盡	B
己	B
所	B
能	B
的	B
伸	B
出	I
手	B
來	B
幫	B
助	I
周	B
遭	I
的	B
人	B
；	B

不	B
求	B
回	B
應	I
，	B

他	B
極	B
有	B
異	B
性	I
緣	B
，	B

但	B
面	B
對	I
感	B
情	I
時	B
卻	B
是	B
專	B
一	I
而	B
心	B
無	I
旁	I
騖	I
。	B

他	B
無	B
法	I
明	B
瞭	I
。	B

開	B
始	I
有	B
了	B
爭	B
吵	I
。	B

合	B
理	I
亦	B
或	B
是	I
任	B
性	I
，	B

忽	B
然	I
間	I
她	B
避	B
不	I
見	I
面	I
，	B

心	B
中	B
的	B
抑	B
鬱	I
難	B
以	I
形	B
容	I
，	B

失	B
去	I
她	B
，	B

彷	B
彿	I
一	B
切	I
都	B
沒	B
有	I
了	B
生	B
氣	I
！	B

遠	B
走	I
他	B
鄉	I
，	B

就	B
讓	B
過	B
去	I
成	B
為	I
過	B
眼	I
雲	I
煙	I
…	B

雨	B
下	B
的	B
好	B
大	B
，	B

開	B
朗	I
不	B
起	B
來	I
。	B

這	B
是	B
她	B
這	B
個	B
禮	B
拜	I
第	B
三	I
次	B
冒	B
著	B
雨	B
，	B

從	B
桃	B
園	I
上	B
來	I
找	B
我	B
了	B
。	B

到	B
了	B
書	B
店	I
門	B
口	I
，	B

裏	B
面	I
應	B
該	I
裝	B
了	B
一	B
些	I
換	B
洗	I
的	B
衣	B
物	I
吧	B
﹗	B

那	B
嬌	B
小	I
的	B
身	B
軀	I
映	B
在	B
大	B
雨	I
中	B
，	B

她	B
怎	B
麼	I
能	B
如	B
此	I
冒	B
失	I
地	B
跑	B
了	B
上	B
來	I
，	B

我	B
走	B
了	B
過	B
去	I
，	B

忿	B
忿	I
地	B
說	B
：	B

「	B
妳	B
不	B
該	B
再	B
來	B
找	B
我	B
的	B
。	B

」	B
又	B
重	B
複	I
的	B
說	B
些	B
什	B
麼	I
沒	B
有	I
結	B
局	I
、	B
不	B
適	B
合	I
在	B
一	I
起	I
之	B
類	I
的	B
話	B
。	B

她	B
無	B
言	I
地	B
看	B
著	B
我	B
，	B

我	B
送	B
妳	B
去	B
車	B
站	I
。	B

我	B
說	B
：	B

「	B
把	B
傘	B
打	B
開	I
吧	B
。	B

」	B
她	B
才	B
不	B
甘	B
心	I
地	B
開	B
了	B
傘	B
。	B

我	B
們	I
一	B
前	B
一	B
後	B
在	B
雨	B
中	B
走	B
著	B
。	B

她	B
哀	B
求	I
：	B

我	B
趕	B
了	B
一	B
天	B
的	B
車	B
子	I
，	B

「	B
不	B
行	I
﹗	B

」	B
便	B
無	B
情	I
地	B
拖	B
著	B
她	B
，	B

往	B
車	B
站	I
的	B
方	B
向	I
走	B
去	I
。	B

大	B
概	I
是	B
下	B
雨	I
的	B
關	B
係	I
，	B

我	B
當	B
然	I
明	B
白	I
她	B
的	B
意	B
思	I
，	B

這	B
讓	B
我	B
一	B
下	I
子	I
跌	B
回	I
到	B
了	B
現	B
實	I
。	B

我	B
冷	B
冷	I
的	B
說	B
：	B

她	B
畢	B
業	I
後	B
，	B

就	B
搬	B
回	I
桃	B
園	I
的	B
家	B
中	B
了	B
，	B

在	B
一	B
家	B
染	B
整	I
廠	I
做	B
會	B
計	I
。	B

尚	B
有	B
一	B
年	B
的	B
學	B
業	I
還	B
未	B
完	B
成	I
；	B

來	B
維	B
繫	I
這	B
份	B
得	B
之	B
不	B
易	I
的	B
情	B
緣	I
。	B

沿	B
著	B
中	B
正	I
路	I
，	B

好	B
像	I
是	B
一	B
個	B
打	B
了	B
敗	B
仗	I
的	B
士	B
兵	I
，	B

孱	B
弱	I
地	B
走	B
著	B
。	B

好	B
幾	I
次	B
她	B
走	B
得	B
太	B
過	I
出	B
神	I
了	B
，	B

將	B
她	B
擁	B
個	B
滿	B
懷	I
。	B

我	B
想	B
吃	B
一	B
碗	B
鹹	B
湯	B
圓	I
，	B

求	B
求	I
你	B
，	B

」	B
在	B
她	B
的	B
懇	B
求	I
下	B
，	B

進	B
了	B
店	B
裡	B
，	B

我	B
知	B
道	I
她	B
在	B
尋	B
覓	I
一	B
張	B
半	B
年	B
前	B
，	B

我	B
們	I
在	B
這	B
家	B
店	B
所	B
留	B
下	I
的	B
一	B
張	B
字	B
條	I
。	B

我	B
點	B
了	B
鹹	B
湯	I
圓	I
。	B

」	B
找	B
了	B
好	B
久	B
，	B

臉	B
上	B
掛	B
著	B
兩	B
行	B
淚	B
痕	I
說	B
：	B

一	B
種	B
前	B
所	I
未	I
有	I
的	B
苦	B
楚	I
，	B

她	B
問	B
道	I
：	B

我	B
只	B
用	B
搖	B
頭	I
來	B
回	B
答	I
。	B

我	B
被	B
醫	B
生	I
診	B
斷	I
出	I
患	B
了	B
胃	B
癌	I
；	B

癌	B
細	I
胞	I
尚	B
未	I
蔓	B
延	I
開	I
來	I
，	B

醫	B
師	I
只	B
切	B
除	I
三	B
分	I
之	I
一	I
的	B
胃	B
壁	I
和	B
一	B
些	I
周	B
圍	I
器	B
官	I
的	B
切	B
片	I
而	B
已	I
。	B

我	B
甚	B
至	I
忘	B
了	B
自	B
己	I
曾	B
經	I
罹	B
患	I
癌	B
症	I
這	B
件	B
事	B
，	B

因	B
此	I
也	B
就	B
一	B
直	I
沒	B
回	B
醫	B
院	I
接	B
受	I
檢	B
查	I
。	B

持	B
續	I
兩	B
週	B
的	B
不	B
定	B
期	I
腹	B
痛	I
，	B

我	B
接	B
受	I
了	B
醫	B
師	I
的	B
掃	B
描	I
。	B

Ｘ	B
光	I
片	I
上	B
顯	B
現	I
的	B
一	B
大	B
片	B
黑	B
色	I
區	B
域	I
，	B

證	B
實	I
了	B
我	B
們	I
都	B
不	B
願	B
接	B
受	I
的	B
推	B
理	I
。	B

自	B
始	I
至	I
終	I
都	B
被	B
蒙	B
在	B
鼓	B
裡	B
的	B
人	B
。	B

她	B
還	B
年	B
輕	I
，	B

這	B
一	B
切	I
都	B
不	B
該	B
發	B
生	I
在	B
她	B
身	B
上	B
的	B
。	B

我	B
開	B
始	I
編	B
造	I
了	B
一	B
些	I
故	B
事	I
來	B
騙	B
她	B
。	B

她	B
就	B
會	B
發	B
現	I
我	B
的	B
落	B
髮	I
、	B
乾	B
癟	I
和	B
一	B
切	I
發	B
生	I
在	B
癌	B
症	I
末	B
期	I
病	B
患	I
的	B
異	B
常	I
現	B
象	I
。	B

絕	B
不	I
能	B
在	B
緊	B
要	I
關	B
頭	I
自	B
亂	I
陣	I
腳	I
，	B

再	B
撐	B
個	B
半	B
小	B
時	I
，	B

一	B
分	B
一	B
秒	B
就	B
在	B
彼	B
此	I
的	B
沈	B
默	I
中	B
流	B
逝	I
了	B
。	B

我	B
遠	B
遠	I
的	B
看	B
見	I
公	B
車	I
的	B
紅	B
色	I
燈	B
號	I
，	B

照	B
顧	I
自	B
己	I
…	B

車	B
子	I
就	B
要	B
到	B
了	B
。	B

」	B
她	B
打	B
開	I
了	B
那	B
把	B
有	B
點	I
變	B
形	I
的	B
雨	B
傘	I
，	B

站	B
了	B
出	B
去	I
。	B

我	B
站	B
在	B
車	B
尾	I
，	B

看	B
著	B
我	B
生	B
命	I
中	B
第	B
一	I
位	B
，	B

也	B
將	B
是	B
最	B
後	I
一	B
位	B
女	B
孩	I
，	B

車	B
子	I
啟	B
動	I
，	B

就	B
要	B
駛	B
出	I
車	B
站	I
了	B
。	B

我	B
終	B
於	I
壓	B
抑	I
不	B
住	B
心	B
中	B
的	B
哀	B
慟	I
和	B
失	B
落	I
，	B

她	B
走	B
了	B
。	B

我	B
知	B
道	I
她	B
沒	B
有	I
看	B
到	I
我	B
的	B
淚	B
水	I
，	B

因	B
為	I
它	B
們	I
和	B
雨	B
水	I
消	B
融	I
在	B
一	I
起	I
了	B
。	B

憑	B
著	B
自	B
己	I
的	B
記	B
憶	I
、	B
想	B
像	I
，	B


當	B
天	B
空	I
中	B
某	B
個	B
天	B
體	I
正	B
踏	B
著	B
醉	B
拳	I
般	B
的	B
步	B
伐	I
晃	B
動	I
時	B
，	B

天	B
文	I
學	I
家	I
就	B
曉	B
得	I
在	B
這	B
醉	B
拳	I
高	B
手	I
附	B
近	I
應	B
該	I
還	B
有	B
另	B
一	B
個	B
天	B
體	I
正	B
與	B
之	B
對	B
峙	I
。	B

它	B
會	B
使	B
周	B
遭	I
天	B
體	I
的	B
運	B
動	I
軌	B
跡	I
改	B
變	I
。	B

但	B
是	I
卻	B
發	B
現	I
天	B
王	I
星	I
環	B
繞	I
太	B
陽	I
運	B
轉	I
的	B
軌	B
道	I
與	B
計	B
算	I
不	B
合	B
，	B

觀	B
測	I
者	B
便	B
在	B
天	B
王	I
星	I
軌	B
道	I
之	B
外	I
又	B
發	B
現	I
了	B
海	B
王	I
星	I
（	B
Ｕ	B
ｒ	I
ａ	I
ｎ	I
ｕ	I
ｓ	I
）	B
。	B

由	B
噴	B
射	I
流	I
搖	B
頭	I
晃	I
腦	I
的	B
幅	B
度	I
和	B
頻	B
率	I
，	B

相	B
互	I
繞	B
著	B
運	B
動	I
，	B

以	B
前	I
就	B
有	B
人	B
提	B
出	I
雙	B
黑	I
洞	I
系	B
統	I
的	B
構	B
想	I
，	B

星	B
系	I
合	B
併	I
的	B
情	B
形	I
是	B
常	B
常	I
發	B
生	I
。	B

Ｒ	B
ｏ	I
ｏ	I
ｓ	I
相	B
信	I
雙	B
黑	I
洞	I
系	B
統	I
的	B
相	B
互	I
快	B
速	I
運	B
轉	I
，	B

會	B
使	B
得	I
二	B
個	B
黑	B
洞	I
越	B
轉	B
越	B
靠	B
近	I
，	B

最	B
後	I
也	B
會	B
合	B
併	I
成	I
一	B
個	B
黑	B
洞	I
，	B

轉	B
到	I
漩	B
渦	I
中	B
（	B
Ｗ	B
ｈ	I
ｉ	I
ｒ	I
ｌ	I
ｉ	I
ｎ	I
ｇ	I
ｉ	B
ｎ	I
ｔ	I
ｏ	I
ｔ	B
ｈ	I
ｅ	I
Ｗ	B
ｈ	I
ｉ	I
ｒ	I
ｌ	I
ｐ	I
ｏ	I
ｏ	I
ｌ	I
）	B
。	B

獵	B
犬	I
座	I
（	B
Ｃ	B
ａ	I
ｎ	I
ｅ	I
ｓ	I
Ｖ	B
ｅ	I
ｎ	I
ａ	I
ｔ	I
ｉ	I
ｃ	I
ｉ	I
）	B
內	B
螺	B
旋	I
星	B
系	I
（	B
ｓ	B
ｐ	I
ｉ	I
ｒ	I
ａ	I
ｌ	I
ｇ	B
ａ	I
ｌ	I
ａ	I
ｘ	I
ｙ	I
）	B
Ｍ	B
５	B
１	I
的	B
最	B
新	B
紅	B
外	I
線	I
影	B
像	I
顯	B
示	I
，	B

這	B
個	B
重	B
大	I
發	B
現	I
對	B
螺	B
旋	I
星	B
系	I
的	B
密	B
度	I
波	I
（	B
ｄ	B
ｅ	I
ｎ	I
ｓ	I
ｉ	I
ｔ	I
ｙ	I
ｗ	B
ａ	I
ｖ	I
ｅ	I
）	B
理	B
論	I
有	B
了	B
重	B
大	I
的	B
打	B
擊	I
。	B

因	B
此	I
利	B
用	I
紅	B
外	I
線	I
可	B
以	I
將	B
星	B
系	I
中	B
溫	B
度	I
較	B
低	B
的	B
年	B
老	I
星	B
球	I
標	B
示	I
出	I
來	I
。	B

Ｍ	B
５	B
１	I
的	B
旋	B
臂	I
是	B
以	B
螺	B
旋	I
狀	I
的	B
方	B
式	I
延	B
伸	I
到	I
距	B
核	B
心	I
一	B
千	I
三	I
百	I
光	B
年	I
附	B
近	I
，	B

旋	B
臂	I
一	B
般	I
都	B
在	B
盤	B
狀	I
星	B
系	I
中	B
產	B
生	I
，	B

這	B
些	I
擾	B
動	I
透	B
過	I
重	B
力	I
在	B
星	B
系	I
盤	B
面	I
上	B
形	B
成	I
一	B
個	B
波	B
動	I
，	B

顯	B
然	I
與	B
Ｚ	B
ａ	I
ｒ	I
ｉ	I
ｔ	I
ｓ	I
ｋ	I
ｙ	I
的	B
觀	B
測	I
不	B
同	I
。	B

而	B
Ｚ	B
ａ	I
ｒ	I
ｉ	I
ｔ	I
ｓ	I
ｋ	I
ｙ	I
的	B
研	B
究	I
小	B
組	I
也	B
計	B
畫	I
在	B
其	B
它	I
星	B
系	I
內	B
尋	B
找	I
相	B
同	I
的	B
旋	B
臂	I
結	B
構	I
。	B

人	B
每	B
每	I
為	B
了	B
無	B
謂	I
的	B
喧	B
嘩	I
，	B

不	B
能	I
夠	I
在	B
寂	B
寞	I
中	B
，	B

寂	B
寞	I
，	B

魔	B
幻	I
寫	B
實	I
主	B
義	I
，	B

並	B
不	B
是	B
馬	B
奎	I
斯	I
的	B
獨	B
創	I
，	B

而	B
這	B
種	B
文	B
風	B
格	I
的	B
形	B
成	I
，	B

而	B
是	I
整	B
個	B
社	B
會	I
背	B
景	I
、	B
地	B
理	I
、	B
文	B
化	I
和	B
歷	B
史	I
的	B
產	B
物	I
。	B

長	B
久	I
以	I
來	I
，	B

因	B
此	I
，	B

現	B
代	I
文	B
明	I
始	B
終	I
不	B
曾	B
開	B
展	I
，	B

對	B
他	B
們	I
而	B
言	B
，	B

所	B
謂	I
的	B
魔	B
幻	I
寫	B
實	I
根	B
本	I
就	B
沒	B
有	I
什	B
麼	I
特	B
別	I
的	B
，	B

但	B
是	I
對	B
這	B
些	I
人	B
而	B
言	B
，	B

這	B
些	I
並	B
不	B
是	B
神	B
話	I
，	B

拉	B
美	I
的	B
文	B
學	I
作	B
家	I
從	B
不	I
標	B
新	I
立	I
異	I
去	B
為	B
想	B
像	I
而	B
想	B
像	I
，	B

諸	B
如	I
在	B
《	B
百	B
年	B
孤	B
寂	I
》	B
中	B
，	B

這	B
些	I
手	B
法	I
卻	B
十	B
足	I
表	B
現	I
出	I
了	B
一	B
些	I
隱	B
含	I
的	B
概	B
念	I
，	B

並	B
且	I
傳	B
達	I
得	B
比	B
任	B
何	I
寫	B
實	I
主	B
義	I
更	B
為	I
清	B
晰	I
。	B

例	B
如	I
，	B

我	B
們	I
不	B
會	I
因	B
為	I
這	B
些	I
赤	B
裸	I
裸	I
的	B
手	B
法	I
感	B
到	I
恐	B
懼	I
嗎	B
？	B

因	B
為	I
雖	B
是	B
神	B
話	I
，	B

把	B
真	B
實	I
變	B
成	I
神	B
話	I
，	B

只	B
有	B
他	B
相	B
信	I
是	B
真	B
的	B
，	B

卻	B
又	B
在	B
數	B
年	B
之	B
後	I
接	B
到	I
一	B
通	B
英	B
文	I
的	B
電	B
話	I
：	B

而	B
如	B
此	I
的	B
手	B
法	I
，	B

竟	B
是	I
如	B
此	I
簡	B
捷	I
而	B
有	B
力	I
…	B

魔	B
幻	I
對	B
南	B
美	I
人	B
來	B
講	B
根	B
本	I
就	B
是	B
生	B
活	I
，	B

卻	B
是	B
處	B
理	I
人	B
性	I
和	B
宗	B
教	I
的	B
等	B
等	I
的	B
究	B
極	B
觀	B
念	I
。	B

『	B
任	B
何	I
國	B
家	I
或	B
地	B
區	I
的	B
文	B
學	I
只	B
有	I
在	B
保	B
持	I
和	B
發	B
揚	I
民	B
族	I
傳	B
統	I
風	B
格	I
的	B
基	B
礎	I
上	B
，	B

５	B
４	I
７	I
．	I
…	B
《	B
百	B
年	B
孤	B
寂	I
》	B
的	B
開	B
頭	I
第	B
一	I
句	B
…	B

奧	B
瑞	I
里	I
亞	I
諾	I
．	B

布	B
恩	I
迪	I
亞	I
上	B
校	I
面	B
對	I
行	B
刑	I
隊	I
，	B

『	B
儘	B
管	I
惜	B
字	I
如	I
金	I
，	B

卻	B
又	B
是	B
主	B
人	I
公	I
個	B
人	I
生	B
活	I
日	B
常	I
流	B
水	I
帳	I
的	B
描	B
寫	I
。	B

來	B
讓	B
我	B
們	I
看	B
見	I
生	B
活	I
怎	B
麼	I
沒	B
完	I
沒	I
了	I
、	B
不	B
緊	B
不	B
慢	B
地	B
對	B
人	B
性	I
進	B
行	I
腐	B
蝕	I
性	I
的	B
消	B
耗	I
。	B

及	B
由	B
無	B
奈	I
中	B
生	B
出	I
的	B
堅	B
忍	I
，	B

給	B
人	B
以	B
一	B
種	B
深	B
深	I
的	B
潛	B
在	I
的	B
震	B
撼	I
力	B
量	I
。	B

）	B
作	B
家	I
扣	B
住	I
時	B
間	I
，	B

除	B
了	I
一	B
圈	I
圈	I
細	B
密	I
的	B
年	B
輪	I
之	B
外	I
什	B
麼	I
也	B
沒	B
有	I
留	B
下	I
。	B

「	B
我	B
們	I
人	B
在	B
還	B
活	B
著	B
的	B
時	B
候	I
就	B
已	B
經	I
腐	B
爛	I
了	B
」	B
。	B

…	B

包	B
括	I
人	B
的	B
耐	B
心	I
、	B
希	B
望	I
和	B
生	B
存	I
的	B
目	B
的	I
。	B

出	B
門	I
之	B
前	I
，	B

到	B
了	B
中	B
午	I
，	B

咖	B
啡	I
飄	B
浮	I
在	B
記	B
憶	I
之	B
中	I
，	B

似	B
乎	I
僅	B
僅	I
只	B
做	B
為	I
，	B

和	B
現	B
實	I
無	B
關	I
的	B
溫	B
度	I
。	B

自	B
己	I
偷	B
窺	I
我	B
倒	B
咖	B
啡	I
的	B
影	B
像	I
，	B

居	B
然	I
比	B
咖	B
啡	I
入	B
唇	B
的	B
感	B
覺	I
還	B
要	I
深	B
刻	I
。	B

不	B
，	B

那	B
個	B
南	B
美	I
大	B
陸	I
時	B
時	I
惱	B
人	I
的	B
熱	B
度	I
，	B

人	B
們	B
不	B
在	B
乎	I
，	B

這	B
六	B
月	I
和	B
十	B
二	I
月	I
的	B
風	B
暴	I
，	B

在	B
一	B
日	B
又	B
一	B
日	B
的	B
政	B
治	I
選	B
舉	I
和	B
欺	B
騙	I
中	B
等	B
待	I
著	B
，	B

等	B
待	I
著	B
一	B
封	B
信	B
，	B

只	B
是	I
閒	B
聊	I
。	B

「	B
沒	B
有	I
人	B
寫	B
信	I
給	B
上	B
校	I
」	B
。	B

自	B
從	I
邦	B
迪	I
亞	I
上	B
校	I
的	B
和	B
約	I
簽	B
定	I
以	B
來	I
，	B

上	B
校	I
和	B
這	B
個	B
國	B
家	I
的	B
英	B
雄	I
，	B

《	B
迷	B
宮	I
中	B
的	B
將	B
軍	I
》	B
１	B
９	I
９	I
０	I
賈	B
西	I
亞	I
．	B

再	B
也	B
寫	B
不	B
出	B
新	B
的	B
作	B
品	I
來	B
。	B

他	B
精	B
研	I
歷	B
史	I
上	B
的	B
玻	B
利	I
瓦	I
爾	I
將	B
軍	I
，	B

收	B
集	I
大	B
量	I
資	B
料	I
，	B

但	B
是	I
歷	B
史	I
學	I
家	I
卻	B
寫	B
不	B
出	B
人	B
生	B
動	I
的	B
人	B
物	I
描	B
寫	I
。	B

「	B
還	B
給	I
歷	B
史	I
正	B
確	I
的	B
面	B
目	I
！	B

在	B
官	B
方	I
的	B
說	B
詞	I
下	B
，	B

尤	B
其	I
是	B
有	B
功	B
或	B
有	B
過	B
於	B
當	B
前	I
政	B
權	I
的	B
人	B
。	B

但	B
是	I
馬	B
奎	I
斯	I
企	B
圖	I
這	B
麼	I
做	B
，	B

是	B
他	B
給	B
了	B
這	B
個	B
人	B
物	I
真	B
實	I
的	B
有	B
血	B
有	B
肉	B
的	B
一	B
面	B
，	B

他	B
不	B
僅	I
不	B
是	B
什	B
麼	I
偉	B
人	I
，	B

「	B
我	B
的	B
一	B
生	I
遭	B
遇	I
似	B
乎	I
是	B
鬼	B
使	I
神	I
差	I
。	B

」	B
「	B
我	B
已	B
經	I
完	B
全	I
被	B
一	B
種	B
命	B
運	I
所	B
左	B
右	I
，	B

劃	B
上	I
了	B
句	B
點	I
，	B

留	B
給	I
歷	B
史	I
一	B
聲	B
，	B

一	B
部	B
悲	B
劇	I
的	B
史	B
詩	I
，	B

結	B
束	I
在	B
沒	B
有	I
答	B
案	I
的	B
迷	B
惑	I
中	B
。	B

將	B
軍	I
最	B
後	I
的	B
流	B
浪	I
，	B

「	B
回	B
憶	I
」	B
是	B
他	B
最	B
後	I
的	B
資	B
產	I
。	B

在	B
現	B
在	I
的	B
衰	B
敗	I
裡	B
，	B

無	B
論	I
是	B
將	B
軍	I
，	B

也	B
得	B
湮	B
沒	I
在	B
歷	B
史	I
的	B
記	B
憶	I
中	B
。	B

口	B
中	B
哼	B
著	B
送	B
葬	I
的	B
哀	B
歌	I
，	B

卻	B
又	B
叫	B
我	B
頹	B
喪	I
在	B
沒	B
有	I
方	B
向	I
的	B
迷	B
宮	I
中	B
。	B

這	B
部	B
重	B
要	I
的	B
作	B
品	I
算	B
是	I
前	B
期	I
邁	B
入	I
後	B
期	I
中	B
的	B
轉	B
型	I
之	B
作	B
，	B

從	B
大	B
戰	I
期	B
間	I
以	B
來	I
，	B

於	B
是	I
有	B
馬	B
克	I
斯	I
主	B
義	I
、	B
存	B
在	I
主	I
義	I
、	B
達	B
達	I
主	I
義	I
、	B
現	B
代	I
主	B
義	I
…	B

其	B
實	I
，	B

他	B
從	B
不	I
像	B
很	B
多	I
自	B
己	I
以	B
手	B
上	B
握	B
有	I
真	B
理	I
的	B
人	B
，	B

惟	B
有	I
自	B
己	I
說	B
的	B
話	B
是	B
正	B
確	I
的	B
，	B

是	B
絕	B
對	I
的	B
。	B

也	B
就	I
是	I
說	I
，	B

但	B
是	I
，	B

因	B
此	I
覺	B
得	I
自	B
己	I
就	B
